,bg_dice,bg_iou,a right atrium blood cavity + a right ventricle blood cavity_dice,a right atrium blood cavity + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
983,0.9954071640968323,0.9908563494682312,0.9337136149406433,0.8756686449050903,0.9470846652984619,0.8994879722595215,0.774233877658844,0.6316326260566711,0.932731568813324,0.8739428520202637,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11
984,0.9951510429382324,0.9903488755226135,0.924860954284668,0.8602244853973389,0.9565635919570923,0.9167435765266418,0.8757290244102478,0.7789305448532104,0.9329283833503723,0.8742884397506714,1.0,1.0,3.225806557635713e-12,3.225806557635713e-12
985,0.9952393174171448,0.9905238151550293,0.9196344614028931,0.8512253165245056,0.945145308971405,0.8959957361221313,0.9419401288032532,0.8902522325515747,0.9248847365379333,0.8602656722068787,1.0,1.0,1.0,1.0
986,0.9954201579093933,0.9908820986747742,0.9229056239128113,0.8568474650382996,0.940765917301178,0.8881567716598511,0.9482491612434387,0.9015910625457764,0.9191573262214661,0.8504080772399902,1.0,1.0,1.0,1.0
987,0.9953784346580505,0.9907993078231812,0.9233198165893555,0.8575618267059326,0.9492714405059814,0.9034411907196045,0.9249789118766785,0.8604286313056946,0.9239436388015747,0.8586387634277344,1.0,1.0,1.0,1.0
988,0.9954442381858826,0.9909297823905945,0.9246742129325867,0.859901487827301,0.9568843245506287,0.9173328876495361,0.9458374977111816,0.8972406983375549,0.922939658164978,0.8569062352180481,1.0,1.0,1.0,1.0
989,0.9956557154655457,0.9913490414619446,0.9280157089233398,0.8656989932060242,0.956315815448761,0.916288435459137,0.9481997489929199,0.9015017747879028,0.9250034689903259,0.8604711294174194,1.0,1.0,1.0,1.0
990,0.9959673285484314,0.9919670224189758,0.9329190254211426,0.8742720484733582,0.9587123990058899,0.9206989407539368,0.9543874859809875,0.912754476070404,0.9302584528923035,0.8696105480194092,1.0,1.0,1.0,1.0
991,0.995963454246521,0.9919593930244446,0.933606743812561,0.8754807710647583,0.9565978050231934,0.9168064594268799,0.9499384760856628,0.9046502709388733,0.9309865236282349,0.8708837628364563,1.0,1.0,1.0,1.0
992,0.9961942434310913,0.9924173951148987,0.9358286261558533,0.8793965578079224,0.9562641382217407,0.9161936640739441,0.9567556977272034,0.9170965552330017,0.9311217069625854,0.8711204528808594,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
993,0.9962968230247498,0.9926209449768066,0.9417201280593872,0.8898593187332153,0.9623813629150391,0.9274904131889343,0.9582282900810242,0.9198064208030701,0.9390366673469543,0.8850792646408081,1.0,1.0,1.0,1.0
994,0.9964325428009033,0.9928904175758362,0.9457971453666687,0.8971680402755737,0.9576558470726013,0.9187520742416382,0.958003044128418,0.919391393661499,0.9346849918365479,0.8773790001869202,1.0,1.0,1.0,1.0
995,0.9965879321098328,0.9931991100311279,0.9476510286331177,0.9005101919174194,0.9593255519866943,0.9218306541442871,0.9607250690460205,0.9244186282157898,0.9388566017150879,0.8847593665122986,1.0,1.0,1.0,1.0
996,0.9966421723365784,0.9933068752288818,0.9494817852973938,0.9038223624229431,0.9545177817344666,0.9129928350448608,0.9576014280319214,0.9186519384384155,0.9403904676437378,0.8874877691268921,1.0,1.0,1.0,1.0
997,0.9966357350349426,0.9932940006256104,0.9480950832366943,0.901312530040741,0.9608341455459595,0.9246205687522888,0.9552711248397827,0.9143722653388977,0.9429680705070496,0.892090380191803,1.0,1.0,1.0,1.0
998,0.996518075466156,0.993060290813446,0.9474236965179443,0.9000997543334961,0.9566064476966858,0.9168222546577454,0.9594447612762451,0.9220507740974426,0.9407670497894287,0.8881588578224182,1.0,1.0,1.0,1.0
999,0.9964942932128906,0.9930131435394287,0.949593186378479,0.9040242433547974,0.9616487622261047,0.926130473613739,0.9563284516334534,0.9163116812705994,0.9451645016670227,0.8960302472114563,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12
1000,0.9964508414268494,0.9929267764091492,0.9437286853790283,0.8934529423713684,0.9533376097679138,0.9108358025550842,0.9626133441925049,0.92792147397995,0.9397386908531189,0.8863273859024048,1.0,1.0,1.0,1.0
1001,0.9961999654769897,0.992428719997406,0.9422052502632141,0.8907259702682495,0.951812744140625,0.9080560207366943,0.9607207179069519,0.9244105219841003,0.9287108778953552,0.8669096231460571,1.0,1.0,1.0,1.0
1002,0.9963361024856567,0.9926989674568176,0.9440307021141052,0.8939944505691528,0.9469866156578064,0.8993110656738281,0.9653975367546082,0.9331096410751343,0.9254902005195618,0.8613138794898987,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
1003,0.9965048432350159,0.9930340647697449,0.9427537322044373,0.8917068243026733,0.9407114386558533,0.888059675693512,0.9601620435714722,0.9233766198158264,0.9208918213844299,0.8533823490142822,1.0,1.0,1.0,1.0
1004,0.9962629079818726,0.9925536513328552,0.9411554932594299,0.8888514637947083,0.9457393884658813,0.8970641493797302,0.9538866877555847,0.9118387699127197,0.9176603555679321,0.8478487133979797,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
1005,0.9964895248413086,0.9930035471916199,0.941745400428772,0.8899043798446655,0.9494929909706116,0.9038426280021667,0.9563643932342529,0.9163777232170105,0.9149704575538635,0.8432677984237671,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
1006,0.9965860247612,0.9931952357292175,0.9421643614768982,0.8906528353691101,0.9416151642799377,0.889671802520752,0.963100790977478,0.9288277626037598,0.9051896333694458,0.8268003463745117,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11
1007,0.9965658783912659,0.9931552410125732,0.9476494193077087,0.9005073308944702,0.942367434501648,0.8910159468650818,0.9667070508003235,0.9355594515800476,0.9097412824630737,0.834426999092102,1.0,1.0,1.0,1.0
1008,0.9968321323394775,0.9936843514442444,0.951149582862854,0.9068495631217957,0.9413789510726929,0.8892502188682556,0.9671130180358887,0.9363203048706055,0.9093804955482483,0.8338201642036438,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11
1009,0.996692419052124,0.9934066534042358,0.9507350325584412,0.9060962796211243,0.929728627204895,0.8686849474906921,0.960858941078186,0.9246665239334106,0.9089378714561462,0.8330762386322021,1.0,1.0,2.9411765991443906e-12,2.9411765991443906e-12
1010,0.9964637160301208,0.9929524064064026,0.9521738886833191,0.908713698387146,0.9170545935630798,0.8468151688575745,0.9575815796852112,0.9186153411865234,0.8953233361244202,0.8104844689369202,1.0,1.0,8.849557371626293e-13,8.849557371626293e-13
1011,0.9965059757232666,0.9930362701416016,0.9491856694221497,0.903285801410675,0.9177610278129578,0.8480206727981567,0.9606536030769348,0.9242862462997437,0.8911535739898682,0.8036762475967407,1.0,1.0,1.0638297968240673e-12,1.0638297968240673e-12
1012,0.9963672161102295,0.9927607178688049,0.9496040940284729,0.904043972492218,0.8953279256820679,0.8104920983314514,0.9625173807144165,0.9277430772781372,0.8779863715171814,0.7825095057487488,1.0,1.0,7.99999985961336e-13,7.99999985961336e-13
1013,0.996036171913147,0.9921035766601562,0.9489781856536865,0.902910053730011,0.8926683664321899,0.8061436414718628,0.9637807011604309,0.9300933480262756,0.8809771537780762,0.7872735857963562,1.0,1.0,5.34759357021658e-13,5.34759357021658e-13
1014,0.9960656762123108,0.9921622276306152,0.9486570954322815,0.9023288488388062,0.880827784538269,0.7870350480079651,0.9643594622612,0.9311719536781311,0.8683724403381348,0.7673659920692444,1.0,1.0,7.299270237716426e-13,7.299270237716426e-13
1015,0.9960513710975647,0.9921337366104126,0.9490129947662354,0.9029731154441833,0.8787471055984497,0.7837188839912415,0.9651379585266113,0.9326246976852417,0.8710193634033203,0.77150958776474,1.9999999920083944e-11,1.9999999920083944e-11,6.369427012729856e-13,6.369427012729856e-13
1016,0.9960124492645264,0.9920566082000732,0.9474716186523438,0.90018630027771,0.8913558721542358,0.8040053844451904,0.9605321288108826,0.9240614175796509,0.8757764101028442,0.7790055274963379,1.1111111163086829e-11,1.1111111163086829e-11,6.756756612547044e-13,6.756756612547044e-13
1017,0.9957712292671204,0.9915781021118164,0.9476103186607361,0.9004367589950562,0.8713235259056091,0.7719869613647461,0.9541905522346497,0.9123942255973816,0.8722079992294312,0.7733766436576843,2.5641025760969605e-12,2.5641025760969605e-12,6.802721363649566e-13,6.802721363649566e-13
1018,0.9956067204475403,0.9912518858909607,0.9416273236274719,0.889693558216095,0.8744412660598755,0.77689528465271,0.954003095626831,0.9120515584945679,0.8675876259803772,0.7661410570144653,7.09219846479342e-13,7.09219846479342e-13,6.097561149574771e-13,6.097561149574771e-13
1019,0.9951881766319275,0.9904224872589111,0.942986011505127,0.8921225070953369,0.8868160843849182,0.7966483235359192,0.9488131403923035,0.902611255645752,0.8866135478019714,0.7963215112686157,0.23270440101623535,0.13167259097099304,5.917159665892735e-13,5.917159665892735e-13
1020,0.9950522780418396,0.9901533126831055,0.9315837025642395,0.8719295263290405,0.8897923827171326,0.8014647960662842,0.9526252746582031,0.9095362424850464,0.8884186148643494,0.7992385029792786,0.5236363410949707,0.35467979311943054,5.714285923781592e-13,5.714285923781592e-13
1021,0.9948796629905701,0.9898114800453186,0.9286471605300903,0.8667986392974854,0.8877722024917603,0.7981927990913391,0.9517217874526978,0.9078904390335083,0.8848177790641785,0.793428897857666,0.6666666865348816,0.5,8.130081352065999e-13,8.130081352065999e-13
1022,0.9944796562194824,0.9890199899673462,0.9252808690071106,0.8609513640403748,0.8812792897224426,0.7877562642097473,0.9491235613822937,0.9031733274459839,0.895843505859375,0.8113374710083008,0.6342412233352661,0.4643874764442444,6.410256440242401e-13,6.410256440242401e-13
1023,0.993872344493866,0.9878193736076355,0.9213752150535583,0.8542128801345825,0.8666208386421204,0.7646344900131226,0.9463397860527039,0.8981451392173767,0.8967894315719604,0.8128905296325684,0.6382978558540344,0.46875,4.926108349359581e-13,4.926108349359581e-13
1024,0.9936831593513489,0.9874456524848938,0.9228519797325134,0.8567549586296082,0.8765742778778076,0.7802690863609314,0.9491119980812073,0.9031524062156677,0.9124552607536316,0.8390047550201416,0.688614547252655,0.5251045823097229,3.5842295386008527e-13,3.5842295386008527e-13
1025,0.9935583472251892,0.9871991276741028,0.9201988577842712,0.8521928787231445,0.8720734119415283,0.7731650471687317,0.9414075613021851,0.8893013000488281,0.9165658950805664,0.8459821343421936,0.7188995480537415,0.5611578226089478,5.882352981448347e-13,5.882352981448347e-13
1026,0.9928218722343445,0.9857460856437683,0.9024171829223633,0.8221859931945801,0.8523173332214355,0.7426420450210571,0.9350561499595642,0.8780332803726196,0.9076305031776428,0.8308823704719543,0.7178423404693604,0.5598705410957336,7.142857269201719e-13,7.142857269201719e-13
1027,0.9929754137992859,0.9860488176345825,0.901994526386261,0.8214845061302185,0.8305336833000183,0.7101818323135376,0.9345147609710693,0.8770790696144104,0.9137161374092102,0.8411393761634827,0.6849932670593262,0.5209047198295593,9.615384660363602e-13,9.615384660363602e-13
1028,0.9929491281509399,0.9859969615936279,0.9063048958778381,0.8286632299423218,0.8354610204696655,0.7174177765846252,0.9284632205963135,0.8664781451225281,0.9183914065361023,0.8490977883338928,0.7328818440437317,0.5783848166465759,3.225806557635713e-12,3.225806557635713e-12
1029,0.9931483864784241,0.9863899946212769,0.9005531072616577,0.8190965056419373,0.8270353078842163,0.7050811648368835,0.918657124042511,0.8495521545410156,0.8880691528320312,0.7986730337142944,0.8220046162605286,0.6977995038032532,1.9999999920083944e-12,1.9999999920083944e-12
1030,0.9927977919578552,0.9856985807418823,0.8934797644615173,0.807468056678772,0.8074449896812439,0.6770715117454529,0.9172846674919128,0.8472076058387756,0.8860971331596375,0.795488715171814,0.8378158211708069,0.7208976149559021,1.754386024475918e-12,1.754386024475918e-12
1031,0.9928346276283264,0.9857712388038635,0.8947187066078186,0.809494137763977,0.823175311088562,0.6994885206222534,0.92472243309021,0.859984815120697,0.885859489440918,0.7951056957244873,0.8470588326454163,0.7346938848495483,1.1111110946246394e-12,1.1111110946246394e-12
1032,0.9924771189689636,0.9850665926933289,0.8923380970954895,0.8056051135063171,0.8306655287742615,0.710374653339386,0.9234888553619385,0.8578534722328186,0.8735691905021667,0.775519609451294,0.8589804768562317,0.7528183460235596,1.0101010739643757e-12,1.0101010739643757e-12
1033,0.9922447800636292,0.9846088886260986,0.894924521446228,0.8098311424255371,0.8339449763298035,0.7151848673820496,0.9179815649986267,0.8483973741531372,0.8685368299484253,0.7676227688789368,0.8620925545692444,0.7576121687889099,9.803921997147969e-13,9.803921997147969e-13
1034,0.9918656945228577,0.983862578868866,0.8937839269638062,0.807965099811554,0.8408287167549133,0.7253705263137817,0.9167153835296631,0.8462368845939636,0.8617205619812012,0.7570377588272095,0.8592432141304016,0.7532221674919128,5.434782940523519e-13,5.434782940523519e-13
1035,0.9916529655456543,0.9834441542625427,0.8904345631599426,0.8025074601173401,0.800240695476532,0.6670010089874268,0.92604660987854,0.8622782230377197,0.8595936894416809,0.7537608742713928,0.8411559462547302,0.7258577942848206,4.950495308825298e-13,4.950495308825298e-13
1036,0.9909237623214722,0.9820107817649841,0.891232430934906,0.8038045763969421,0.6691285371780396,0.502774715423584,0.9135448932647705,0.8408492207527161,0.8502036929130554,0.739438533782959,0.8502921462059021,0.7395724058151245,2.247191012915914e-13,2.247191012915914e-13
1037,0.9903127551078796,0.9808114171028137,0.884122908115387,0.7923120260238647,0.6436989903450012,0.4745989441871643,0.907006561756134,0.8298372030258179,0.8150684833526611,0.6878612637519836,0.8578189611434937,0.7510359287261963,2.0533881127555997e-13,2.0533881127555997e-13
1038,0.9899628758430481,0.9801253080368042,0.8855537176132202,0.7946131825447083,0.568648636341095,0.3972809612751007,0.8911523818969727,0.8036742806434631,0.8096554279327393,0.6801857352256775,0.8692277669906616,0.7687028050422668,2.9498525475589454e-13,2.9498525475589454e-13
1039,0.9900045990943909,0.9802069664001465,0.8786351084709167,0.7835407853126526,0.39534884691238403,0.24637681245803833,0.8913062214851379,0.8039246201515198,0.7856855392456055,0.6470198631286621,0.8645161390304565,0.7613636255264282,3.1055900581201945e-13,3.1055900581201945e-13
1040,0.9903925657272339,0.9809679388999939,0.8754627108573914,0.778509259223938,0.17120622098445892,0.0936170220375061,0.8991675972938538,0.816806972026825,0.7980039119720459,0.6638989448547363,0.8738070130348206,0.7758945226669312,3.003003119610159e-13,3.003003119610159e-13
1041,0.9899996519088745,0.9801973104476929,0.8571812510490417,0.7500588297843933,0.029411764815449715,0.014925372786819935,0.8956106305122375,0.8109554648399353,0.7537441849708557,0.6048069596290588,0.886278510093689,0.795781135559082,2.932551391391508e-13,2.932551391391508e-13
1042,0.9896188378334045,0.9794510006904602,0.8419907689094543,0.7271019220352173,4.0816327639796313e-13,4.0816327639796313e-13,0.8997129797935486,0.8177075386047363,0.6595354676246643,0.4920200705528259,0.9055352807044983,0.8273773193359375,2.288329573572889e-13,2.288329573572889e-13
1043,0.9897578954696655,0.9797235131263733,0.8374847173690796,0.7204074263572693,8.403361556955091e-13,8.403361556955091e-13,0.904148280620575,0.8250644207000732,0.3529980778694153,0.21432766318321228,0.906692385673523,0.8293113708496094,1.0040160705864637e-13,1.0040160705864637e-13
1044,0.9899156093597412,0.9800325632095337,0.8324747681617737,0.7130250334739685,1.2987012723911229e-12,1.2987012723911229e-12,0.9049220681190491,0.8263540863990784,0.1111111119389534,0.05882352963089943,0.9222151041030884,0.8556578755378723,1.0570824814440383e-13,1.0570824814440383e-13
1045,0.98943692445755,0.9790947437286377,0.8294826149940491,0.7086461782455444,2.325581350756667e-12,2.325581350756667e-12,0.8929810523986816,0.8066537976264954,1.1507480623777766e-13,1.1507480623777766e-13,0.9252499341964722,0.8608978390693665,1.730103826045118e-13,1.730103826045118e-13
1046,0.9894747734069824,0.9791687726974487,0.8016643524169922,0.6689814925193787,5.263157965007537e-12,5.263157965007537e-12,0.8864593505859375,0.7960727214813232,1.6501650577666754e-13,1.6501650577666754e-13,0.9330151081085205,0.8744407892227173,2.1505376418453487e-13,2.1505376418453487e-13
1047,0.9902607798576355,0.9807093739509583,0.8095097541809082,0.6799801588058472,5.00000006675716e-11,5.00000006675716e-11,0.8902231454849243,0.8021640777587891,2.7247957579482063e-13,2.7247957579482063e-13,0.9342374801635742,0.8765907287597656,4.3668123587622953e-13,4.3668123587622953e-13
1048,0.9902673959732056,0.9807224273681641,0.8018051981925964,0.6691776514053345,1.0,1.0,0.8804140686988831,0.7863746881484985,6.535947998098646e-13,6.535947998098646e-13,0.9367688894271851,0.8810585737228394,3.194888201652618e-13,3.194888201652618e-13
1049,0.9905394911766052,0.9812562465667725,0.7933322787284851,0.657457172870636,1.0,1.0,0.8872727155685425,0.7973856329917908,2.777777790771707e-12,2.777777790771707e-12,0.9403952360153198,0.887496292591095,2.9498525475589454e-13,2.9498525475589454e-13
1050,0.9899562001228333,0.9801121950149536,0.7244278192520142,0.5679237842559814,1.0,1.0,0.8896443843841553,0.8012247681617737,1.0,1.0,0.9415839910507202,0.8896161913871765,1.2453300651978083e-13,1.2453300651978083e-13
1051,0.9900647401809692,0.980324923992157,0.7626926302909851,0.6164132356643677,1.0,1.0,0.8904494643211365,0.8025316596031189,1.0,1.0,0.9466876983642578,0.8987720608711243,1.5649452762313276e-13,1.5649452762313276e-13
1052,0.9900946617126465,0.980383574962616,0.7350282669067383,0.5810630321502686,1.0,1.0,0.8872905969619751,0.7974145412445068,1.0,1.0,0.9476010203361511,0.9004198908805847,1.1574073676464541e-13,1.1574073676464541e-13
1053,0.9908027052879333,0.9817730188369751,0.7578838467597961,0.6101554036140442,1.0,1.0,0.8785316348075867,0.783376157283783,1.0,1.0,0.9516282081604004,0.907720148563385,1.4347202625161065e-13,1.4347202625161065e-13
1054,0.9901179671287537,0.9804293513298035,0.7474857568740845,0.5967881679534912,1.0,1.0,0.8666472434997559,0.7646756768226624,1.0,1.0,0.9533301591873169,0.9108222723007202,1.0298661608839493e-13,1.0298661608839493e-13
1055,0.9893889427185059,0.9790007472038269,0.766294538974762,0.621132493019104,1.0,1.0,0.8651762008666992,0.7623881697654724,1.0,1.0,0.9538412690162659,0.9117558002471924,8.445945765683804e-14,8.445945765683804e-14
1056,0.9889718294143677,0.9781842231750488,0.7430613040924072,0.5911674499511719,1.0,1.0,0.8531413078308105,0.7438940405845642,1.0,1.0,0.9530180096626282,0.9102525115013123,8.826125323223993e-14,8.826125323223993e-14
1057,0.9893588423728943,0.9789417386054993,0.74611496925354,0.5950425863265991,1.0,1.0,0.8486519455909729,0.7370942234992981,1.0,1.0,0.9593443870544434,0.9218653440475464,8.183305920915485e-14,8.183305920915485e-14
1058,0.9890735149383545,0.9783832430839539,0.7102822661399841,0.5507268905639648,1.0,1.0,0.8440386056900024,0.7301616072654724,1.0,1.0,0.9573505520820618,0.9181902408599854,8.326394857881975e-14,8.326394857881975e-14
1059,0.9887998104095459,0.9778477549552917,0.7181687951087952,0.5602678656578064,1.0,1.0,0.7954273223876953,0.6603398323059082,1.0,1.0,0.9573150873184204,0.9181249737739563,9.416196256962009e-14,9.416196256962009e-14
1060,0.9884235262870789,0.9771119952201843,0.6871944069862366,0.5234548449516296,1.0,1.0,0.7820123434066772,0.6420527696609497,1.0,1.0,0.9544931650161743,0.9129478335380554,7.880220591728951e-14,7.880220591728951e-14
1061,0.9879142045974731,0.9761170744895935,0.6707810163497925,0.5046429634094238,1.000000013351432e-10,1.000000013351432e-10,0.7819307446479797,0.6419427990913391,1.0,1.0,0.9530313014984131,0.9102768301963806,6.406150160039384e-14,6.406150160039384e-14
1062,0.9877768158912659,0.975848913192749,0.6656461954116821,0.49885284900665283,1.1363636811048683e-12,1.1363636811048683e-12,0.7577458024024963,0.6099764108657837,1.0,1.0,0.9402526617050171,0.8872422575950623,6.180470089704737e-14,6.180470089704737e-14
1063,0.9881737232208252,0.9766238927841187,0.6044020056724548,0.4330774247646332,1.0526316146855508e-12,1.0526316146855508e-12,0.7639283537864685,0.6180291771888733,1.0,1.0,0.9477020502090454,0.900602400302887,5.970149098396063e-14,5.970149098396063e-14
1064,0.988316535949707,0.9769029021263123,0.5683488249778748,0.3969883620738983,1.25000001668929e-11,1.25000001668929e-11,0.7548806667327881,0.6062718033790588,1.0,1.0,0.9579079151153564,0.9192162156105042,5.500549966680132e-14,5.500549966680132e-14
1065,0.9885831475257874,0.9774240851402283,0.5444074869155884,0.3740108907222748,1.0,1.0,0.7409096956253052,0.5884484052658081,1.0,1.0,0.9633967876434326,0.9293785095214844,4.752851622468954e-14,4.752851622468954e-14
1066,0.989273190498352,0.9787740111351013,0.5239241123199463,0.3549438714981079,1.0,1.0,0.7602339386940002,0.6132075190544128,1.0,1.0,0.9650582075119019,0.9324758648872375,4.604051650558896e-14,4.604051650558896e-14
1067,0.9886119961738586,0.9774804711341858,0.4850166440010071,0.3201465308666229,1.0,1.0,0.7163747549057007,0.5580871105194092,1.0,1.0,0.9619786143302917,0.9267425537109375,4.076640826126965e-14,4.076640826126965e-14
1068,0.9885860085487366,0.9774296283721924,0.4406328499317169,0.28257158398628235,1.0,1.0,0.6913884282112122,0.5283373594284058,1.0,1.0,0.9580860733985901,0.9195443391799927,0.014030165039002895,0.0070646414533257484
1069,0.9886783361434937,0.9776101112365723,0.4359411299228668,0.2787242531776428,1.0,1.0,0.7008212804794312,0.5394340753555298,1.0,1.0,0.9549180269241333,0.9137254953384399,0.06580258905887604,0.034020617604255676
1070,0.9890795946121216,0.9783951640129089,0.4294167459011078,0.2734122574329376,1.0,1.0,0.6863534450531006,0.5224795937538147,1.0,1.0,0.9499072432518005,0.9045936465263367,0.24919189512729645,0.1423296481370926
1071,0.9893385767936707,0.9789021611213684,0.4243893325328827,0.2693490982055664,1.0,1.0,0.6607002019882202,0.4933176040649414,1.0,1.0,0.943515419960022,0.8930706977844238,0.46820229291915894,0.30565544962882996
1072,0.9896380305290222,0.9794886708259583,0.38906607031822205,0.24151583015918732,1.0,1.0,0.6237267851829529,0.4531998336315155,1.0,1.0,0.9460518956184387,0.8976266384124756,0.650079607963562,0.4815688729286194
