,bg_dice,bg_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou
947,0.987040638923645,0.9744128584861755,1.0,1.0,0.49892082810401917,0.3323747515678406,1.0,1.0,0.41884514689445496,0.26489827036857605,1.0,1.0,1.0,1.0,0.8779556751251221,0.7824607491493225
948,0.9880905151367188,0.9764614105224609,1.0,1.0,0.5622450113296509,0.3910575807094574,1.0,1.0,0.4643206298351288,0.30235520005226135,1.0,1.0,1.0,1.0,0.9278504848480225,0.8654114603996277
949,0.9887883067131042,0.9778252243995667,1.0,1.0,0.6093564033508301,0.4381830096244812,1.0,1.0,0.4837169051170349,0.31901487708091736,1.0,1.0,1.0,1.0,0.9033280611038208,0.823699414730072
950,0.9906833171844482,0.9815386533737183,1.0,1.0,0.723673403263092,0.5669970512390137,1.0,1.0,0.5132437348365784,0.3452104330062866,1.0,1.0,1.0,1.0,0.9041613936424255,0.8250862956047058
951,0.9919150471687317,0.9839598536491394,1.0,1.0,0.754508912563324,0.6057923436164856,1.0,1.0,0.5529649257659912,0.3821365237236023,1.0,1.0,1.0,1.0,0.9262248873710632,0.8625873923301697
952,0.9935822486877441,0.9872463345527649,5.882353198288781e-12,5.882353198288781e-12,0.7942670583724976,0.6587421298027039,1.0,1.0,0.5881940722465515,0.41662532091140747,1.0,1.0,1.0,1.0,0.9504851698875427,0.9056425094604492
953,0.993785560131073,0.9876478910446167,0.13235294818878174,0.07086614519357681,0.7845697999000549,0.6455079317092896,1.0,1.0,0.6171544790267944,0.4462931156158447,1.0,1.0,3.4482759529719242e-12,3.4482759529719242e-12,0.9308384656906128,0.8706247210502625
954,0.9943593144416809,0.9887818694114685,0.5616264343261719,0.3904593586921692,0.7950404286384583,0.6598067283630371,1.0,1.0,0.6505376100540161,0.48207172751426697,1.0,1.0,3.703703576468653e-12,3.703703576468653e-12,0.9196565747261047,0.8512631058692932
955,0.9943068623542786,0.9886782169342041,0.6979522109031677,0.5360419154167175,0.7861060500144958,0.6475903391838074,1.0,1.0,0.641956090927124,0.4727064073085785,1.0,1.0,2.7027026450188174e-12,2.7027026450188174e-12,0.9088776707649231,0.8329750299453735
956,0.9949948787689209,0.9900396466255188,0.825376033782959,0.7026726007461548,0.782502293586731,0.6427135467529297,1.0,1.0,0.6447973847389221,0.47579407691955566,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9201601147651672,0.85212641954422
957,0.994892954826355,0.9898378252983093,0.840847373008728,0.7253983020782471,0.7805777788162231,0.6401209831237793,1.0,1.0,0.6541554927825928,0.48605579137802124,1.0,1.0,1.0,1.0,0.920703649520874,0.8530591726303101
958,0.9952901601791382,0.9906244874000549,0.8421052694320679,0.7272727489471436,0.7773932814598083,0.6358490586280823,1.0,1.0,0.6516216397285461,0.48326316475868225,1.0,1.0,1.0,1.0,0.9204966425895691,0.852703869342804
959,0.9953630566596985,0.9907688498497009,0.8343815803527832,0.7158273458480835,0.7755762934684753,0.6334214806556702,1.0,1.0,0.6626458764076233,0.4954901933670044,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,0.9196868538856506,0.8513150215148926
960,0.9953522086143494,0.9907474517822266,0.8468263149261475,0.7343441247940063,0.783881664276123,0.6445767879486084,1.0,1.0,0.6715980172157288,0.5055683851242065,1.0,1.0,2.499999990010493e-12,2.499999990010493e-12,0.9243066906929016,0.8592660427093506
961,0.9953835606575012,0.9908095598220825,0.8421052694320679,0.7272727489471436,0.7928081154823303,0.6567373871803284,1.0,1.0,0.6783857345581055,0.5133008360862732,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9259609580039978,0.8621297478675842
962,0.9954858422279358,0.9910122156143188,0.8367680907249451,0.7193475961685181,0.7951937913894653,0.6600180268287659,1.0,1.0,0.7013786435127258,0.540094792842865,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9266288876533508,0.863288402557373
963,0.9957687258720398,0.9915730953216553,0.8262881636619568,0.7039957642555237,0.7985678911209106,0.6646799445152283,1.0,1.0,0.7174019813537598,0.5593349933624268,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9213012456893921,0.8540858030319214
964,0.9957820773124695,0.9915996193885803,0.8255612850189209,0.7029411792755127,0.7911188006401062,0.6544222831726074,1.0,1.0,0.7255352735519409,0.5692862272262573,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9158558249473572,0.8447730541229248
965,0.995582103729248,0.9912030696868896,0.8342644572257996,0.7156549692153931,0.8006605505943298,0.6675845980644226,1.0,1.0,0.7190643548965454,0.561358630657196,1.0,1.0,1.0,1.0,0.9180309772491455,0.8484817743301392
966,0.99559485912323,0.9912283420562744,0.8198970556259155,0.694767415523529,0.8004413843154907,0.6672798991203308,1.000000013351432e-10,1.000000013351432e-10,0.7178555130958557,0.559886634349823,1.0,1.0,1.0,1.0,0.9123380184173584,0.8388065695762634
967,0.9957009553909302,0.9914387464523315,0.8424925208091736,0.727850615978241,0.8103978037834167,0.6812343001365662,1.0,1.0,0.7124472856521606,0.5533344745635986,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9195674657821655,0.8511104583740234
968,0.9955856204032898,0.9912099838256836,0.8523102402687073,0.742631196975708,0.8075483441352844,0.6772168874740601,1.0,1.0,0.708676815032959,0.5487989187240601,1.0,1.0,1.0,1.0,0.9181582927703857,0.8486992716789246
969,0.9955573678016663,0.9911540150642395,0.8596864938735962,0.7539036273956299,0.805801272392273,0.6747630834579468,1.0,1.0,0.7037942409515381,0.5429649353027344,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9169620871543884,0.846657395362854
970,0.9953839182853699,0.9908102750778198,0.9016848802566528,0.8209710121154785,0.804427444934845,0.6728386878967285,7.1428570523612844e-12,7.1428570523612844e-12,0.7089192271232605,0.5490897297859192,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9256561398506165,0.8616013526916504
971,0.9955693483352661,0.9911777377128601,0.8778666853904724,0.7823193669319153,0.805304765701294,0.6740671396255493,1.0,1.0,0.7198244333267212,0.5622857213020325,1.0,1.0,1.0,1.0,0.918175995349884,0.8487295508384705
972,0.9955263137817383,0.9910925030708313,0.8533057570457458,0.7441441416740417,0.8103805184364319,0.6812098622322083,1.0,1.0,0.7138355374336243,0.5550110936164856,1.0,1.0,1.0,1.0,0.9133942127227783,0.8405938744544983
973,0.9955745935440063,0.9911881685256958,0.8530524969100952,0.7437589764595032,0.8203955888748169,0.6954836845397949,1.0,1.0,0.7223394513130188,0.5653610229492188,1.0,1.0,1.0,1.0,0.9155972003936768,0.8443331122398376
974,0.9955918788909912,0.9912224411964417,0.8684251308441162,0.7674481868743896,0.8273415565490723,0.7055264115333557,1.0,1.0,0.7358059287071228,0.5820355415344238,1.0,1.0,1.0,1.0,0.916229248046875,0.8454087376594543
975,0.9958672523498535,0.991768479347229,0.9114381074905396,0.8372864127159119,0.8218390941619873,0.6975609660148621,1.0,1.0,0.7516435980796814,0.6021065711975098,1.0,1.0,1.0,1.0,0.9245501160621643,0.8596868515014648
976,0.9961229562759399,0.9922758936882019,0.917784571647644,0.8480608463287354,0.8259199857711792,0.7034614086151123,1.0,1.0,0.7627365589141846,0.6164705753326416,1.0,1.0,1.0,1.0,0.9260304570198059,0.8622501492500305
977,0.9961323738098145,0.9922944903373718,0.9264931082725525,0.8630527853965759,0.8237096667289734,0.7002605199813843,1.9999999920083944e-11,1.9999999920083944e-11,0.7715912461280823,0.6281225681304932,1.0,1.0,1.0,1.0,0.9235313534736633,0.8579269051551819
978,0.996251106262207,0.9925301671028137,0.9212404489517212,0.8539813160896301,0.8170323967933655,0.6906633377075195,7.692307728290881e-12,7.692307728290881e-12,0.7835885286331177,0.6441805362701416,1.0,1.0,1.0,1.0,0.9150933027267456,0.8434764742851257
979,0.996148407459259,0.9923263788223267,0.9310995936393738,0.8710816502571106,0.8136594891548157,0.6858566403388977,1.8518517882343266e-12,1.8518517882343266e-12,0.7857414484024048,0.6470956802368164,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9171808958053589,0.847030520439148
980,0.996097207069397,0.9922247529029846,0.9353414177894592,0.8785364627838135,0.8177428841590881,0.6916793584823608,0.6423690319061279,0.47315436601638794,0.7921709418296814,0.6558634638786316,1.0,1.0,1.0,1.0,0.9231474995613098,0.8572645783424377
981,0.995797872543335,0.9916308522224426,0.9367420673370361,0.8810110688209534,0.8131342530250549,0.6851105093955994,0.6494117379188538,0.48083624243736267,0.7946203351020813,0.6592282652854919,1.0,1.0,2.8571429076806876e-12,2.8571429076806876e-12,0.921883225440979,0.8550865650177002
982,0.9958052039146423,0.9916455149650574,0.9430620074272156,0.8922585844993591,0.7999666333198547,0.6666203141212463,0.8179231882095337,0.6919374465942383,0.7835144996643066,0.644080400466919,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9274951219558716,0.8647933602333069
983,0.9955929517745972,0.9912245869636536,0.9488240480422974,0.9026310443878174,0.7935066223144531,0.6576966047286987,0.8773038387298584,0.7814258933067322,0.7796972393989563,0.6389375329017639,1.0,1.0,1.0,1.0,0.9245889782905579,0.8597540259361267
984,0.995536744594574,0.9911131858825684,0.9399808049201965,0.8867583274841309,0.7986848950386047,0.6648421287536621,0.8904923796653748,0.8026013970375061,0.777572751045227,0.6360891461372375,1.0,1.0,1.0,1.0,0.9211004376411438,0.8537406921386719
985,0.9957524538040161,0.991540789604187,0.9349623918533325,0.8778679966926575,0.8002020120620728,0.6669472455978394,0.9268463253974915,0.8636659979820251,0.7776421308517456,0.6361820697784424,1.0,1.0,1.0,1.0,0.9212965965270996,0.8540777564048767
986,0.9955235719680786,0.991087019443512,0.9329050183296204,0.8742473721504211,0.8008785843849182,0.6678878664970398,0.9160969257354736,0.8451834917068481,0.7802331447601318,0.6396576166152954,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,0.9119517207145691,0.8381537795066833
987,0.9953747391700745,0.9907920956611633,0.9451438784599304,0.895993173122406,0.7982715964317322,0.6642696261405945,0.9106889963150024,0.8360229134559631,0.7807994484901428,0.6404191851615906,1.0,1.0,1.0,1.0,0.9139259457588196,0.8414949774742126
988,0.9954538345336914,0.9909487962722778,0.9543354511260986,0.9126592874526978,0.8041952252388,0.6725137829780579,0.9328004121780396,0.8740636706352234,0.786243736743927,0.6477773189544678,1.0,1.0,1.0,1.0,0.9090660810470581,0.8332916498184204
989,0.9955050349235535,0.9910503029823303,0.9573401212692261,0.9181711077690125,0.8051814436912537,0.6738942861557007,0.9411764740943909,0.8888888955116272,0.7903445959091187,0.6533634066581726,1.0,1.0,1.0,1.0,0.9092671871185303,0.8336296677589417
990,0.995807409286499,0.991649866104126,0.9575915932655334,0.9186338782310486,0.8172263503074646,0.6909406185150146,0.9491379261016846,0.903199315071106,0.8028540015220642,0.6706399917602539,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,0.9136800765991211,0.8410782814025879
991,0.9959651827812195,0.9919627904891968,0.9470853805541992,0.8994892239570618,0.822404146194458,0.6983755230903625,0.9480785131454468,0.901282548904419,0.8100067377090454,0.6806818246841431,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,0.9098303318023682,0.8345767855644226
992,0.9960880875587463,0.9922066330909729,0.9485306739807129,0.9021002054214478,0.8212208151817322,0.6966705918312073,0.9532961845397949,0.9107601642608643,0.8191103339195251,0.6936383247375488,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.9143221378326416,0.8421670794487
993,0.9960909485816956,0.9922123551368713,0.9517181515693665,0.9078838229179382,0.8200106024742126,0.6949304342269897,0.9549224376678467,0.9137336015701294,0.8188647627830505,0.6932862401008606,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9209003448486328,0.8533968925476074
994,0.9960795044898987,0.9921895861625671,0.953436017036438,0.9110155701637268,0.8320637941360474,0.712422251701355,0.9470628499984741,0.899448573589325,0.827863335609436,0.7062857151031494,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9290060997009277,0.8674242496490479
995,0.9963992238044739,0.9928243160247803,0.9603713750839233,0.9237638711929321,0.8263870477676392,0.7041392922401428,0.9477950930595398,0.9007704257965088,0.830996572971344,0.710858941078186,1.0,1.0,1.0,1.0,0.9286084175109863,0.8667311072349548
996,0.9964712262153625,0.9929672479629517,0.9630588889122009,0.9287497997283936,0.8363931179046631,0.718793511390686,0.946609377861023,0.8986309170722961,0.8405304551124573,0.7249267101287842,1.0,1.0,2.1739131762094077e-12,2.1739131762094077e-12,0.9351230263710022,0.8781512379646301
997,0.9966151714324951,0.9932531714439392,0.9663038849830627,0.9348045587539673,0.8402645587921143,0.7245312333106995,0.9582188725471497,0.9197890758514404,0.8419713377952576,0.7270729541778564,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,0.9406632781028748,0.8879738450050354
998,0.9966467618942261,0.9933159947395325,0.9583260416984558,0.9199865460395813,0.8405321836471558,0.7249292731285095,0.9544576406478882,0.9128828048706055,0.8444444537162781,0.7307692170143127,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9384755492210388,0.8840827941894531
999,0.9966189861297607,0.9932606816291809,0.9562986493110657,0.9162569642066956,0.8382070064544678,0.7214770317077637,0.9526579976081848,0.9095959663391113,0.8428668975830078,0.7284095883369446,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.9359131455421448,0.8795458078384399
1000,0.9965640306472778,0.9931516051292419,0.9556307792663574,0.9150315523147583,0.8358539342880249,0.7179974913597107,0.9570690989494324,0.9176726341247559,0.8469959497451782,0.7345992922782898,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,0.9334468245506287,0.875199556350708
1001,0.996681272983551,0.9933844804763794,0.957779586315155,0.9189798831939697,0.8394397497177124,0.7233056426048279,0.9621477723121643,0.927056610584259,0.8516945242881775,0.741696834564209,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,0.9345039129257202,0.8770599365234375
1002,0.9964643120765686,0.9929535388946533,0.9596544504165649,0.9224381446838379,0.8343913555145264,0.7158417701721191,0.9625407457351685,0.9277864694595337,0.8412889838218689,0.726055920124054,1.0,1.0,4.545454724419473e-12,4.545454724419473e-12,0.9314312934875488,0.8716624975204468
1003,0.9962774515151978,0.9925825595855713,0.9537114500999451,0.9115186333656311,0.8301457762718201,0.7096147537231445,0.9577687382698059,0.91895991563797,0.8384779691696167,0.721878707408905,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,0.9190521836280823,0.8502280712127686
1004,0.996295690536499,0.99261873960495,0.9527341723442078,0.909734845161438,0.8202536702156067,0.6952796578407288,0.9598336219787598,0.9227693676948547,0.8418715596199036,0.7269242405891418,1.0,1.0,2.325581350756667e-12,2.325581350756667e-12,0.9121703505516052,0.8385231494903564
1005,0.9963349103927612,0.9926966428756714,0.9536321759223938,0.9113737344741821,0.8223727941513062,0.6983303427696228,0.9600339531898499,0.9231396317481995,0.8461011052131653,0.7332541346549988,1.0,1.0,2.499999990010493e-12,2.499999990010493e-12,0.9114152193069458,0.8372477889060974
1006,0.9963125586509705,0.9926522374153137,0.9478124380111694,0.9008017778396606,0.8279105424880981,0.7063543796539307,0.9567483067512512,0.9170829057693481,0.8462988138198853,0.7335511445999146,1.0,1.0,2.499999990010493e-12,2.499999990010493e-12,0.9110561013221741,0.8366419076919556
1007,0.9963541030883789,0.9927346706390381,0.9406448006629944,0.8879408240318298,0.8286914825439453,0.7074920535087585,0.965614914894104,0.9335158467292786,0.850619912147522,0.7400684356689453,1.0,1.0,1.6129032788178566e-12,1.6129032788178566e-12,0.8988726735115051,0.8163203597068787
1008,0.9962976574897766,0.9926226735115051,0.9266281723976135,0.8632872700691223,0.8288660049438477,0.7077465057373047,0.9643456935882568,0.9311462640762329,0.8556435108184814,0.7477071285247803,1.0,1.0,1.0309278387563015e-12,1.0309278387563015e-12,0.8894426226615906,0.8008975386619568
1009,0.9961889386177063,0.9924068450927734,0.9140763878822327,0.8417502045631409,0.8265009522438049,0.7043047547340393,0.9612796306610107,0.9254460334777832,0.8515785932540894,0.7415210008621216,1.000000013351432e-10,1.000000013351432e-10,7.751938197256281e-13,7.751938197256281e-13,0.8832317590713501,0.7908819317817688
1010,0.9961607456207275,0.9923508763313293,0.9058125019073486,0.827840268611908,0.831134557723999,0.7110609412193298,0.960337221622467,0.9237006902694702,0.857266366481781,0.7501891255378723,1.0,1.0,6.944444476929268e-13,6.944444476929268e-13,0.8782163858413696,0.7828750610351562
1011,0.9961562156677246,0.9923418760299683,0.8863986134529114,0.7959747314453125,0.8383343815803528,0.7216657996177673,0.9589401483535767,0.9211191534996033,0.8618881106376648,0.7572964429855347,1.0,1.0,6.024096694569325e-13,6.024096694569325e-13,0.870225191116333,0.7702642679214478
1012,0.9958679676055908,0.9917699694633484,0.8831198215484619,0.7907023429870605,0.8411445021629333,0.72584068775177,0.958329439163208,0.9199928641319275,0.8640462160110474,0.7606350183486938,1.0,1.0,5.050505369821878e-13,5.050505369821878e-13,0.8609675765037537,0.7558762431144714
1013,0.9956555366516113,0.9913486838340759,0.8747257590293884,0.7773445248603821,0.8508492112159729,0.740415632724762,0.9595922827720642,0.9223232865333557,0.8607861995697021,0.7555966973304749,1.0,1.0,4.4843049087396614e-13,4.4843049087396614e-13,0.8548704385757446,0.7465272545814514
1014,0.9957742691040039,0.991584062576294,0.8709523677825928,0.7714044451713562,0.8587372303009033,0.7524447441101074,0.9601073265075684,0.9232754111289978,0.8659139275550842,0.7635345458984375,1.0,1.0,4.3478260813682723e-13,4.3478260813682723e-13,0.8617746233940125,0.757121205329895
1015,0.9958290457725525,0.9916926622390747,0.8753658533096313,0.7783560752868652,0.8663212656974792,0.7641682028770447,0.9640237092971802,0.9305460453033447,0.8598163723945618,0.7541033625602722,1.0,1.0,5.154639193781507e-13,5.154639193781507e-13,0.8705470561981201,0.7707687616348267
1016,0.9959065318107605,0.9918464422225952,0.8781285285949707,0.7827354073524475,0.8722702860832214,0.7734746336936951,0.9630728960037231,0.9287759065628052,0.8623386025428772,0.7579922676086426,6.666666784588271e-12,6.666666784588271e-12,6.711409314581751e-13,6.711409314581751e-13,0.8761529326438904,0.7796015739440918
1017,0.9956700801849365,0.9913774728775024,0.8673740029335022,0.7658079862594604,0.8665425181388855,0.7645125985145569,0.9574046730995178,0.918289840221405,0.865842878818512,0.7634240984916687,2.1739131762094077e-12,2.1739131762094077e-12,6.535947998098646e-13,6.535947998098646e-13,0.8684210777282715,0.7674418687820435
1018,0.9953405261039734,0.9907242655754089,0.8715835809707642,0.7723953127861023,0.8682058453559875,0.767105758190155,0.9589369893074036,0.9211133122444153,0.861205518245697,0.756243109703064,1.7241379764859621e-12,1.7241379764859621e-12,5.847953414919727e-13,5.847953414919727e-13,0.8740302920341492,0.7762467265129089
1019,0.9951865673065186,0.9904192686080933,0.8653237223625183,0.762617290019989,0.8636600375175476,0.7600366473197937,0.9604257941246033,0.9238646030426025,0.8610145449638367,0.7559486627578735,0.30705395340919495,0.18137255311012268,6.249999975026233e-13,6.249999975026233e-13,0.8723365068435669,0.7735787034034729
1020,0.9952553510665894,0.9905555248260498,0.8583548069000244,0.7518577575683594,0.8670459389686584,0.7652966380119324,0.9621483087539673,0.927057683467865,0.8640629053115845,0.7606608867645264,0.6561086177825928,0.48821547627449036,7.874016109271631e-13,7.874016109271631e-13,0.871401846408844,0.7721099853515625
1021,0.9952200055122375,0.9904854893684387,0.8663303852081299,0.764182448387146,0.8642659187316895,0.7609755992889404,0.9607876539230347,0.9245344400405884,0.8698446750640869,0.7696682214736938,0.739469587802887,0.5866336822509766,8.77193012237959e-13,8.77193012237959e-13,0.8783168792724609,0.7830348014831543
1022,0.9948421716690063,0.989737331867218,0.8525245785713196,0.7429566979408264,0.8750270009040833,0.7778204083442688,0.956248939037323,0.9161657094955444,0.8742212057113647,0.7765479683876038,0.7128927707672119,0.5538720488548279,7.518797325196946e-13,7.518797325196946e-13,0.8780068755149841,0.7825421094894409
1023,0.9941584467887878,0.9883847832679749,0.8607105016708374,0.7554801106452942,0.8892802000045776,0.8006341457366943,0.9461414217948914,0.8977878093719482,0.8780931830406189,0.7826792001724243,0.6656176447868347,0.4988207519054413,6.493506361955614e-13,6.493506361955614e-13,0.8917370438575745,0.8046258687973022
1024,0.993785560131073,0.9876478910446167,0.8723644614219666,0.7736226916313171,0.8947839736938477,0.8096009492874146,0.9466882348060608,0.8987730145454407,0.8806713223457336,0.7867853045463562,0.6554307341575623,0.48746517300605774,4.950495308825298e-13,4.950495308825298e-13,0.9038309454917908,0.824536144733429
1025,0.9939149022102356,0.987903356552124,0.89702969789505,0.8132854700088501,0.8941870927810669,0.8086242079734802,0.9461506009101868,0.897804319858551,0.8874507546424866,0.797673225402832,0.72120201587677,0.5639686584472656,5.649717347601391e-13,5.649717347601391e-13,0.9098393321037292,0.8345919847488403
1026,0.9937984347343445,0.987673282623291,0.9063801765441895,0.8287891149520874,0.9033722877502441,0.8237730264663696,0.9420685172080994,0.8904815316200256,0.8837254047393799,0.7916737794876099,0.7626526951789856,0.6163610816001892,5.747126407586178e-13,5.747126407586178e-13,0.9095935225486755,0.8341783881187439
1027,0.9937654733657837,0.9876081943511963,0.9033828377723694,0.8237904906272888,0.9113953709602356,0.8372142910957336,0.9398629665374756,0.8865485787391663,0.8880929350852966,0.7987114787101746,0.8272692561149597,0.7054212689399719,5.181347430098515e-13,5.181347430098515e-13,0.9156425595283508,0.8444103002548218
1028,0.9936150312423706,0.987311065196991,0.8994824290275574,0.8173267245292664,0.9107142686843872,0.8360655903816223,0.941552996635437,0.8895608186721802,0.8810800313949585,0.787437915802002,0.843105137348175,0.7287655472755432,8.474576292452629e-13,8.474576292452629e-13,0.9077617526054382,0.8311023712158203
1029,0.9928398132324219,0.9857814311981201,0.8467432856559753,0.7342192530632019,0.8893170952796936,0.8006939888000488,0.926594078540802,0.8632280230522156,0.8807953596115112,0.7869833111763,0.8109946250915527,0.6820781826972961,1.0638297968240673e-12,1.0638297968240673e-12,0.8825215101242065,0.7897436022758484
1030,0.9921361804008484,0.9843950271606445,0.823823094367981,0.7004244923591614,0.8662994503974915,0.7641342878341675,0.923862874507904,0.8584992289543152,0.8895348906517029,0.801047146320343,0.8299104571342468,0.7092709541320801,6.802721363649566e-13,6.802721363649566e-13,0.8612660765647888,0.756336510181427
1031,0.9919371604919434,0.9840033650398254,0.8111332058906555,0.6822742223739624,0.867885947227478,0.7666063904762268,0.9219751954078674,0.8552448749542236,0.8850865960121155,0.7938613295555115,0.834074079990387,0.7153748273849487,7.462686610164304e-13,7.462686610164304e-13,0.8546599745750427,0.7462062835693359
