,bg_dice,bg_iou,a myocardium of the left ventricle + a right ventricle blood cavity_dice,a myocardium of the left ventricle + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
980,0.9949198961257935,0.9898911118507385,0.8928188681602478,0.8063891530036926,0.9179225564002991,0.8482965230941772,0.46560847759246826,0.30344828963279724,0.7621033787727356,0.6156437397003174,1.0,1.0,1.0,1.0
981,0.994931161403656,0.9899134635925293,0.8907999396324158,0.8031012415885925,0.9132934808731079,0.8404233455657959,0.5543644428253174,0.38347458839416504,0.7719902396202087,0.62865149974823,1.0,1.0,1.0,1.0
982,0.9944591522216797,0.9889793992042542,0.8898433446884155,0.8015475273132324,0.9373070597648621,0.8820112347602844,0.6349496841430664,0.465147465467453,0.7654190063476562,0.6199827790260315,1.0,1.0,1.0,1.0
983,0.9936019778251648,0.987285315990448,0.8940792679786682,0.8084478974342346,0.9451503157615662,0.8960046768188477,0.2980935871601105,0.1751527488231659,0.7704759240150452,0.6266456842422485,1.0,1.0,1.0,1.0
984,0.9943557977676392,0.9887748956680298,0.8956355452537537,0.8109963536262512,0.9512996673583984,0.9071224927902222,0.7870142459869385,0.6488240361213684,0.771672785282135,0.628230631351471,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
985,0.994979739189148,0.990009605884552,0.8895998597145081,0.8011525273323059,0.9355682730674744,0.8789368271827698,0.9476291537284851,0.9004707336425781,0.7664145827293396,0.6212902069091797,1.0,1.0,1.0,1.0
986,0.9950764775276184,0.9902011752128601,0.8846420049667358,0.7931461930274963,0.9253703355789185,0.8611062169075012,0.9331690669059753,0.8747113347053528,0.762260913848877,0.615849494934082,1.0,1.0,1.0,1.0
987,0.9952414631843567,0.9905279874801636,0.8874436616897583,0.7976617217063904,0.9408953189849854,0.8883874416351318,0.9383392930030823,0.8838409781455994,0.7693747282028198,0.6251900792121887,1.0,1.0,1.0,1.0
988,0.9953646659851074,0.9907720685005188,0.8922733068466187,0.8054995536804199,0.9461175799369812,0.89774489402771,0.9429218173027039,0.89200758934021,0.7796957492828369,0.6389355659484863,1.0,1.0,1.0,1.0
989,0.9952214956283569,0.9904884696006775,0.8905768394470215,0.802738606929779,0.9517626762390137,0.9079648852348328,0.9445983171463013,0.8950130939483643,0.7833657264709473,0.6438794136047363,1.0,1.0,1.0,1.0
990,0.9955185055732727,0.9910770058631897,0.8948461413383484,0.8097027540206909,0.9559327960014343,0.9155855178833008,0.9568360447883606,0.9172441959381104,0.7962260842323303,0.6614415645599365,1.0,1.0,1.0,1.0
991,0.9957974553108215,0.9916300177574158,0.8924432992935181,0.8057765960693359,0.9488447308540344,0.9026684761047363,0.9551101922988892,0.9140774607658386,0.8057166934013367,0.6746445298194885,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11
992,0.9959394931793213,0.991911768913269,0.89276522397995,0.8063015937805176,0.948302149772644,0.9016868472099304,0.9579958319664001,0.9193781614303589,0.816353976726532,0.6896944046020508,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12
993,0.9960790872573853,0.9921888113021851,0.891765832901001,0.8046727180480957,0.947359025478363,0.8999830484390259,0.9635685086250305,0.9296982288360596,0.821599006652832,0.6972151398658752,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12
994,0.9962295293807983,0.9924874305725098,0.8922327160835266,0.8054333925247192,0.9436644911766052,0.8933378458023071,0.9602405428886414,0.923521876335144,0.8309503793716431,0.7107913494110107,1.0,1.0,1.0,1.0
995,0.9963802099227905,0.9927865862846375,0.890426754951477,0.8024948239326477,0.9440906047821045,0.8941018581390381,0.9569483995437622,0.9174506664276123,0.8348909616470337,0.7165775299072266,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
996,0.996249794960022,0.9925276041030884,0.8903659582138062,0.8023960590362549,0.9403714537620544,0.8874538540840149,0.957485556602478,0.9184386730194092,0.8356625437736511,0.7177150845527649,1.0,1.0,4.1666665777373435e-12,4.1666665777373435e-12
997,0.9964315295219421,0.9928884506225586,0.8901551961898804,0.8020537495613098,0.9405114650726318,0.8877032399177551,0.9594458341598511,0.9220526814460754,0.842194676399231,0.7274060845375061,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12
998,0.9964330792427063,0.9928914904594421,0.8874070048332214,0.7976025342941284,0.9344993829727173,0.8770520091056824,0.9583675861358643,0.9200630784034729,0.8419535160064697,0.7270464301109314,1.0,1.0,3.4482759529719242e-12,3.4482759529719242e-12
999,0.9965473413467407,0.993118405342102,0.8859302997589111,0.7952198386192322,0.9326377511024475,0.8737781047821045,0.9593835473060608,0.9219377636909485,0.8356419205665588,0.7176846265792847,1.0,1.0,2.6315789825037683e-12,2.6315789825037683e-12
1000,0.9963427782058716,0.9927121996879578,0.8816255927085876,0.7883098721504211,0.9303885698318481,0.8698379397392273,0.9648839831352234,0.9321505427360535,0.8407675623893738,0.7252795696258545,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12
1001,0.996407151222229,0.9928399920463562,0.8804134726524353,0.7863737940788269,0.9319970011711121,0.8726539015769958,0.9667024612426758,0.9355509281158447,0.8417180180549622,0.7266952395439148,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12
1002,0.9962228536605835,0.9924741387367249,0.8799123167991638,0.7855744361877441,0.9361661672592163,0.8799928426742554,0.9666397571563721,0.9354334473609924,0.8386324644088745,0.7221077680587769,1.0,1.0,1.0,1.0
1003,0.9962653517723083,0.9925585389137268,0.881040096282959,0.7873741388320923,0.9311873316764832,0.8712353706359863,0.9667336344718933,0.9356093406677246,0.8425918221473694,0.7279987931251526,1.0,1.0,1.0,1.0
1004,0.9963235259056091,0.9926739931106567,0.8789383769035339,0.7840232253074646,0.9330593347549438,0.8745184540748596,0.968885064125061,0.9396479725837708,0.8430401086807251,0.7286684513092041,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
1005,0.9962787628173828,0.9925851225852966,0.8794222474098206,0.7847936153411865,0.9292808771133423,0.8679035305976868,0.9662637710571289,0.9347295761108398,0.8472316861152649,0.7349540591239929,1.0,1.0,1.0,1.0
1006,0.996312141418457,0.9926514029502869,0.8808645606040955,0.7870937585830688,0.9250531196594238,0.8605570197105408,0.968756377696991,0.9394059181213379,0.8528931140899658,0.743516743183136,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12
1007,0.9965499043464661,0.9931235909461975,0.8797501921653748,0.7853160500526428,0.9154044389724731,0.8440053462982178,0.9675292372703552,0.9371008276939392,0.8561643958091736,0.7485029697418213,1.0,1.0,4.1666665777373435e-12,4.1666665777373435e-12
1008,0.9962946772575378,0.9926167726516724,0.8717948794364929,0.7727272510528564,0.9007585048675537,0.8194364309310913,0.9631800055503845,0.9289751052856445,0.8560130596160889,0.7482717037200928,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12
1009,0.996464729309082,0.9929543733596802,0.8756625652313232,0.7788254022598267,0.8916882276535034,0.8045463562011719,0.9612909555435181,0.9254670143127441,0.8626368641853333,0.758453369140625,9.999999960041972e-12,9.999999960041972e-12,2.9411765991443906e-12,2.9411765991443906e-12
1010,0.9962702989578247,0.99256831407547,0.8696160912513733,0.7693104147911072,0.875152051448822,0.7780181169509888,0.9581201672554016,0.9196071028709412,0.863988995552063,0.7605462670326233,5.00000006675716e-11,5.00000006675716e-11,1.8518517882343266e-12,1.8518517882343266e-12
1011,0.9961320757865906,0.9922939538955688,0.8671467900276184,0.7654538154602051,0.8618144392967224,0.757182776927948,0.9581939578056335,0.9197431802749634,0.8680326342582703,0.7668353915214539,3.333333262189875e-11,3.333333262189875e-11,1.4925373220328608e-12,1.4925373220328608e-12
1012,0.9959657788276672,0.9919639229774475,0.8667213320732117,0.7647910118103027,0.8503624200820923,0.739678680896759,0.9559552073478699,0.9156266450881958,0.8684893846511841,0.7675485610961914,3.703703576468653e-12,3.703703576468653e-12,1.2499999950052465e-12,1.2499999950052465e-12
1013,0.9957910180091858,0.9916173815727234,0.8649592995643616,0.7620513439178467,0.8463311195373535,0.7335996627807617,0.9609149694442749,0.9247702956199646,0.8715347647666931,0.7723186612129211,3.846153864145441e-12,3.846153864145441e-12,8.620689882429811e-13,8.620689882429811e-13
1014,0.9956531524658203,0.9913439154624939,0.8665863275527954,0.7645807862281799,0.8436761498451233,0.7296192646026611,0.9588386416435242,0.9209318161010742,0.8691062927246094,0.7685127854347229,1.5151515025263462e-12,1.5151515025263462e-12,9.174311700957394e-13,9.174311700957394e-13
1015,0.9955497980117798,0.9911390542984009,0.8678397536277771,0.7665343880653381,0.8371973633766174,0.719982385635376,0.9598603844642639,0.9228187799453735,0.8671489357948303,0.7654570937156677,1.2195122299149541e-12,1.2195122299149541e-12,8.333333480735339e-13,8.333333480735339e-13
1016,0.995596706867218,0.9912320375442505,0.8703992366790771,0.7705370783805847,0.8440535664558411,0.7301839590072632,0.962918221950531,0.9284882545471191,0.8652120232582092,0.7624437808990479,1.6393442592993468e-12,1.6393442592993468e-12,9.259258941171633e-13,9.259258941171633e-13
1017,0.9956610202789307,0.9913594722747803,0.8786331415176392,0.7835376262664795,0.8447457551956177,0.7312206625938416,0.9573870897293091,0.918257474899292,0.871985137462616,0.7730262875556946,1.204819338913865e-12,1.204819338913865e-12,8.928571315451606e-13,8.928571315451606e-13
1018,0.9955928325653076,0.9912243485450745,0.8881816864013672,0.7988550662994385,0.8561510443687439,0.7484826445579529,0.9595503807067871,0.9222458600997925,0.869333803653717,0.7688686847686768,7.692307619870664e-13,7.692307619870664e-13,9.433961858235085e-13,9.433961858235085e-13
1019,0.9951033592224121,0.9902544617652893,0.8883028030395508,0.79905104637146,0.8402401804924011,0.7244949340820312,0.9574989676475525,0.9184632897377014,0.8661501407623291,0.7639020085334778,0.17889907956123352,0.09823677688837051,1.0416666444343359e-12,1.0416666444343359e-12
1020,0.9947682619094849,0.9895909428596497,0.8835182189941406,0.7913413643836975,0.8290625214576721,0.7080330848693848,0.9579761028289795,0.9193418025970459,0.8716534972190857,0.7725051045417786,0.48434925079345703,0.31956520676612854,9.009009358830478e-13,9.009009358830478e-13
1021,0.9944291114807129,0.9889200329780579,0.8810269832611084,0.7873532176017761,0.8324252963066101,0.7129524946212769,0.9591904878616333,0.9215812087059021,0.8667739629745483,0.7648729681968689,0.5905707478523254,0.4190140962600708,1.5625000208616124e-12,1.5625000208616124e-12
1022,0.9944115281105042,0.9888851642608643,0.8921653628349304,0.8053235411643982,0.8628048896789551,0.7587131261825562,0.9525480270385742,0.9093954563140869,0.8700035810470581,0.7699171304702759,0.6560636162757874,0.4881656765937805,1.204819338913865e-12,1.204819338913865e-12
1023,0.993767261505127,0.9876117706298828,0.9000309705734253,0.8182329535484314,0.8472017645835876,0.7349089980125427,0.9490674734115601,0.9030717611312866,0.876583993434906,0.7802844643592834,0.5911949872970581,0.4196428656578064,8.403361556955091e-13,8.403361556955091e-13
1024,0.9931509494781494,0.9863950610160828,0.9095930457115173,0.834177553653717,0.849265456199646,0.7380203008651733,0.9431259632110596,0.8923731446266174,0.872226893901825,0.7734063863754272,0.5948945879936218,0.4233807325363159,1.0526316146855508e-12,1.0526316146855508e-12
1025,0.9930140972137451,0.9861250519752502,0.9209263324737549,0.8534415364265442,0.8727659583091736,0.7742544412612915,0.9408047795295715,0.8882260322570801,0.8733257055282593,0.77513587474823,0.6707629561424255,0.5046225190162659,1.0204081503373263e-12,1.0204081503373263e-12
1026,0.9927380681037903,0.9855808019638062,0.9224897623062134,0.8561308979988098,0.8415452241897583,0.7264376878738403,0.9352080225944519,0.8783011436462402,0.8741046190261841,0.7763639688491821,0.6879925727844238,0.5243816375732422,8.403361556955091e-13,8.403361556955091e-13
1027,0.9924263954162598,0.9849665760993958,0.9215525388717651,0.8545177578926086,0.8633056282997131,0.7594878673553467,0.9282265305519104,0.8660659790039062,0.8714827299118042,0.7722369432449341,0.7615062594413757,0.6148648858070374,8.264462790334715e-13,8.264462790334715e-13
1028,0.9925373196601868,0.9851851463317871,0.9271300435066223,0.8641588091850281,0.8322504162788391,0.7126960158348083,0.9228124618530273,0.8566869497299194,0.8681619763374329,0.7670373320579529,0.8074495196342468,0.6770778298377991,8.695652162736545e-13,8.695652162736545e-13
1029,0.9917904138565063,0.9837145209312439,0.9170645475387573,0.8468321561813354,0.7627875208854675,0.6165371537208557,0.904891312122345,0.826302707195282,0.8663917779922485,0.7642779350280762,0.8221840858459473,0.6980582475662231,8.849557371626293e-13,8.849557371626293e-13
1030,0.9921779632568359,0.9844773411750793,0.9292929172515869,0.8679245114326477,0.7425742745399475,0.5905511975288391,0.9052045941352844,0.8268253803253174,0.8661729693412781,0.7639374136924744,0.8348428606987,0.7165066003799438,1.3698629904024262e-12,1.3698629904024262e-12
1031,0.9921965003013611,0.9845138192176819,0.9287527203559875,0.8669825196266174,0.7496876120567322,0.5996002554893494,0.9051060080528259,0.8266608715057373,0.8705508708953857,0.7707747220993042,0.8465582132339478,0.7339409589767456,2.0408163006746527e-12,2.0408163006746527e-12
1032,0.9921923875808716,0.9845057129859924,0.9209397435188293,0.853464663028717,0.7410207986831665,0.5885885953903198,0.9085696339607239,0.8324576616287231,0.8778173327445984,0.7822409868240356,0.845738410949707,0.732709527015686,2.777777790771707e-12,2.777777790771707e-12
1033,0.99205082654953,0.9842270612716675,0.913204550743103,0.8402727246284485,0.7469624876976013,0.5961214303970337,0.9108086228370667,0.8362246155738831,0.887423038482666,0.7976284623146057,0.8442457914352417,0.7304717898368835,2.8571429076806876e-12,2.8571429076806876e-12
1034,0.9916938543319702,0.9835245609283447,0.9089665412902832,0.8331243991851807,0.7522176504135132,0.6028435826301575,0.9100503325462341,0.8349471092224121,0.8810720443725586,0.78742516040802,0.8422170281410217,0.7274394631385803,1.6393442592993468e-12,1.6393442592993468e-12
1035,0.9915112853050232,0.9831655025482178,0.9039683938026428,0.8247648477554321,0.7614617943763733,0.6148068904876709,0.9120483994483948,0.8383170366287231,0.8788982629776001,0.7839593887329102,0.8467093110084534,0.7341681718826294,8.849557371626293e-13,8.849557371626293e-13
1036,0.9910370111465454,0.9822332859039307,0.8964622616767883,0.8123530745506287,0.6432337164878845,0.4740932583808899,0.9073829650878906,0.8304675817489624,0.8795835971832275,0.7850505709648132,0.852419376373291,0.7427968978881836,4.807692330181801e-13,4.807692330181801e-13
1037,0.990658700466156,0.9814903736114502,0.9011555314064026,0.8200937509536743,0.6030267477035522,0.43166667222976685,0.911969780921936,0.8381842970848083,0.8705634474754333,0.7707944512367249,0.8552347421646118,0.7470830678939819,2.739726035014961e-13,2.739726035014961e-13
1038,0.9906903505325317,0.9815524816513062,0.9005251526832581,0.8190502524375916,0.5617213845252991,0.3905511796474457,0.9006545543670654,0.8192644119262695,0.864556074142456,0.7614255547523499,0.874729573726654,0.7773506045341492,3.759398662598473e-13,3.759398662598473e-13
1039,0.9908334612846375,0.9818333983421326,0.8997639417648315,0.817791759967804,0.31677019596099854,0.18819187581539154,0.9081161618232727,0.831696629524231,0.8610367774963379,0.7559829354286194,0.8705357313156128,0.7707509994506836,3.3222591886740427e-13,3.3222591886740427e-13
1040,0.9908281564712524,0.9818230867385864,0.8904734253883362,0.802570641040802,0.11816192418336868,0.06279069930315018,0.9112702012062073,0.8370030522346497,0.8513513803482056,0.7411764860153198,0.8709907531738281,0.7714646458625793,3.610108360255909e-13,3.610108360255909e-13
1041,0.9906800389289856,0.9815322160720825,0.8716763257980347,0.7725409865379333,3.5842295386008527e-13,3.5842295386008527e-13,0.9083326458930969,0.832059919834137,0.8468917608261108,0.7344425320625305,0.8967763781547546,0.812869131565094,4.587155850478697e-13,4.587155850478697e-13
1042,0.9907180666923523,0.9816068410873413,0.8526950478553772,0.7432157397270203,1.7241379764859621e-12,1.7241379764859621e-12,0.9129336476325989,0.8398141264915466,0.8371565341949463,0.7199219465255737,0.9141174554824829,0.8418198227882385,3.246753180977807e-13,3.246753180977807e-13
1043,0.9904313683509827,0.9810441732406616,0.8230646252632141,0.699328601360321,2.0408163006746527e-12,2.0408163006746527e-12,0.8999062776565552,0.8180269598960876,0.8234694004058838,0.6999132633209229,0.9179008603096008,0.848259449005127,1.9762846686834784e-13,1.9762846686834784e-13
1044,0.9897170662879944,0.9796434640884399,0.7724354863166809,0.6292423009872437,5.555555581543414e-12,5.555555581543414e-12,0.8988419771194458,0.8162696957588196,0.8085651993751526,0.6786482930183411,0.9227597117424011,0.8565959930419922,2.375296953485012e-13,2.375296953485012e-13
1045,0.989573061466217,0.9793612957000732,0.7743086814880371,0.631732165813446,1.9999999920083944e-11,1.9999999920083944e-11,0.8984515070915222,0.8156259655952454,0.8011550307273865,0.6682723760604858,0.9244332313537598,0.8594847917556763,3.16455710377625e-13,3.16455710377625e-13
1046,0.9890307188034058,0.9782994389533997,0.7398648858070374,0.5871313810348511,4.3478263524188154e-12,4.3478263524188154e-12,0.8893762826919556,0.8007898926734924,0.7801474332809448,0.6395424008369446,0.9237100481987,0.8582352995872498,2.597402544782246e-13,2.597402544782246e-13
1047,0.990088701248169,0.98037189245224,0.8029638528823853,0.670793354511261,4.999999980020986e-12,4.999999980020986e-12,0.8888888955116272,0.800000011920929,0.7725321650505066,0.6293706297874451,0.926852285861969,0.8636763691902161,3.921568744649079e-13,3.921568744649079e-13
1048,0.9903313517570496,0.9808478355407715,0.8120971918106079,0.683639407157898,9.090909448838946e-12,9.090909448838946e-12,0.8698481321334839,0.7696737051010132,0.7635813355445862,0.6175751090049744,0.9337529540061951,0.8757379055023193,3.4129692344855855e-13,3.4129692344855855e-13
1049,0.9905491471290588,0.9812753200531006,0.8203772306442261,0.6954572796821594,1.0,1.0,0.8617157340049744,0.7570303678512573,0.7598066926002502,0.6126518249511719,0.9407500624656677,0.8881285190582275,3.731343305082152e-13,3.731343305082152e-13
1050,0.9899970293045044,0.980192244052887,0.7945508360862732,0.6591325402259827,1.0,1.0,0.8409947156906128,0.7256177067756653,0.7379171252250671,0.5846819877624512,0.9448819160461426,0.89552241563797,2.0661156975836786e-13,2.0661156975836786e-13
1051,0.989417314529419,0.9790562391281128,0.7974612712860107,0.6631481051445007,1.0,1.0,0.8095378875732422,0.6800198554992676,0.725135862827301,0.5687946677207947,0.949755847454071,0.9043191075325012,1.7452006636706208e-13,1.7452006636706208e-13
1052,0.9892371296882629,0.978703498840332,0.801124632358551,0.6682301163673401,1.0,1.0,0.8105648159980774,0.6814703941345215,0.7117384672164917,0.5524798035621643,0.9501104950904846,0.904962420463562,1.7921147693004263e-13,1.7921147693004263e-13
1053,0.9889116287231445,0.9780665040016174,0.7900192141532898,0.6529187560081482,1.0,1.0,0.7945401072502136,0.6591178178787231,0.7003202438354492,0.538840651512146,0.9525011777877808,0.9093100428581238,1.246882778234079e-13,1.246882778234079e-13
1054,0.989189863204956,0.9786109924316406,0.7897962927818298,0.6526143550872803,1.0,1.0,0.8001656532287598,0.6668967604637146,0.6946070194244385,0.5321056246757507,0.9566322565078735,0.9168696999549866,1.1820331226406605e-13,1.1820331226406605e-13
1055,0.9897889494895935,0.979784369468689,0.8139534592628479,0.686274528503418,1.0,1.0,0.8055042028427124,0.6743466258049011,0.7214025259017944,0.5642139315605164,0.9538120627403259,0.9117024540901184,1.1481055906328863e-13,1.1481055906328863e-13
1056,0.9892687797546387,0.9787653684616089,0.7901850938796997,0.653145432472229,1.0,1.0,0.7820704579353333,0.6421310901641846,0.7090385556221008,0.5492329001426697,0.9510645270347595,0.9066949486732483,1.0775862353037263e-13,1.0775862353037263e-13
1057,0.9890711903572083,0.9783787131309509,0.7782284021377563,0.6369671821594238,1.0,1.0,0.770409882068634,0.626558244228363,0.692549467086792,0.5296945571899414,0.9541313648223877,0.9122860431671143,9.302325890917645e-14,9.302325890917645e-14
1058,0.9887388348579407,0.9777284860610962,0.7600443959236145,0.6129609942436218,1.0,1.0,0.7531754374504089,0.6040748953819275,0.6753445863723755,0.5098266005516052,0.9550362825393677,0.9139420390129089,8.503401704561958e-14,8.503401704561958e-14
1059,0.9887127876281738,0.9776774644851685,0.7447000741958618,0.5932446718215942,1.0,1.0,0.770941972732544,0.6272624731063843,0.644119918346405,0.4750566780567169,0.9556169509887695,0.9150062203407288,8.598452353771047e-14,8.598452353771047e-14
1060,0.9887904524803162,0.9778294563293457,0.5712807178497314,0.3998551368713379,1.0,1.0,0.7805400490760803,0.6400702595710754,0.6326207518577576,0.4626519978046417,0.9518032670021057,0.9080387949943542,7.251632020560672e-14,7.251632020560672e-14
1061,0.9885326027870178,0.9773252010345459,0.5882951617240906,0.4167267382144928,5.00000006675716e-11,5.00000006675716e-11,0.7649382948875427,0.6193522810935974,0.623344361782074,0.45279616117477417,0.9481186866760254,0.9013552069664001,7.32600761196682e-14,7.32600761196682e-14
1062,0.9893906712532043,0.9790040850639343,0.6677957773208618,0.5012713670730591,6.993006976437066e-13,6.993006976437066e-13,0.7737960815429688,0.6310500502586365,0.6049593687057495,0.43365001678466797,0.9426372647285461,0.8914985060691833,7.41289828457524e-14,7.41289828457524e-14
1063,0.9891958236694336,0.9786226749420166,0.6823413968086243,0.5178438425064087,2.8571429076806876e-12,2.8571429076806876e-12,0.7388865947723389,0.5859001874923706,0.5839643478393555,0.41239383816719055,0.9607357382774353,0.9244384169578552,7.496251747595925e-14,7.496251747595925e-14
1064,0.98887699842453,0.9779987931251526,0.6864702701568604,0.5226149559020996,1.0,1.0,0.7202704548835754,0.5628302097320557,0.568250298500061,0.3968921899795532,0.9580344557762146,0.9194492101669312,6.393862083666976e-14,6.393862083666976e-14
