,bg_dice,bg_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
993,0.9959579706192017,0.9919484853744507,0.9110971689224243,0.8367111086845398,0.9453473687171936,0.8963590264320374,0.9616132974624634,0.9260647296905518,0.8302174210548401,0.7097194194793701,1.0,1.0,6.535947998098646e-13,6.535947998098646e-13,0.8211102485656738,0.696511447429657
994,0.9961336851119995,0.9922971725463867,0.908988356590271,0.8331609964370728,0.9390776753425598,0.8851521611213684,0.9586035013198853,0.9204980731010437,0.8394768238067627,0.7233606576919556,1.0,1.0,9.708737720021121e-13,9.708737720021121e-13,0.8299115300178528,0.7092724442481995
995,0.9962228536605835,0.9924741387367249,0.9150204658508301,0.843352735042572,0.9415716528892517,0.8895941376686096,0.9550917148590088,0.9140436053276062,0.8441911935806274,0.7303900122642517,1.0,1.0,9.433961858235085e-13,9.433961858235085e-13,0.8262189626693726,0.7038953304290771
996,0.9961326718330383,0.9922951459884644,0.9145627021789551,0.8425753116607666,0.9424735307693481,0.8912056684494019,0.9591928720474243,0.9215856194496155,0.8474316596984863,0.7352550029754639,1.0,1.0,6.211180116240389e-13,6.211180116240389e-13,0.8319970965385437,0.7123245596885681
997,0.9961697459220886,0.992368757724762,0.9113069176673889,0.8370650410652161,0.9433252811431885,0.8927300572395325,0.9624963998794556,0.9277042150497437,0.8491724729537964,0.7378799319267273,1.0,1.0,6.666667001428705e-13,6.666667001428705e-13,0.8287696242332458,0.7076059579849243
998,0.9961685538291931,0.992366373538971,0.9064843654632568,0.8289632797241211,0.9346916675567627,0.8773906826972961,0.961935818195343,0.9266631603240967,0.849714457988739,0.7386986613273621,1.0,1.0,4.975124587476565e-13,4.975124587476565e-13,0.8269071578979492,0.7048949003219604
999,0.9964415431022644,0.9929082989692688,0.9087401628494263,0.8327440619468689,0.9337112307548523,0.8756645321846008,0.959937572479248,0.9229614734649658,0.8444520235061646,0.7307805418968201,1.0,1.0,6.211180116240389e-13,6.211180116240389e-13,0.8155702948570251,0.6885764002799988
1000,0.9963814616203308,0.9927889704704285,0.9003942608833313,0.8188337087631226,0.9313161373138428,0.8714608550071716,0.9658837914466858,0.9340186715126038,0.8516162037849426,0.7415781021118164,1.0,1.0,7.874016109271631e-13,7.874016109271631e-13,0.8154032826423645,0.6883383393287659
1001,0.9963606595993042,0.9927476644515991,0.9028425216674805,0.8228923678398132,0.9299017190933228,0.8689872026443481,0.9664924144744873,0.9351574778556824,0.8523315787315369,0.7426636815071106,1.0,1.0,9.259258941171633e-13,9.259258941171633e-13,0.8168456554412842,0.6903965473175049
1002,0.9961461424827576,0.9923219084739685,0.9023734331130981,0.8221133947372437,0.9401773810386658,0.8871082663536072,0.9685347080230713,0.9389891028404236,0.8476149439811707,0.7355310320854187,1.0,1.0,1.0752687802650929e-12,1.0752687802650929e-12,0.8167974948883057,0.6903277635574341
1003,0.9962957501411438,0.9926187992095947,0.9021756052970886,0.8217849731445312,0.9353846311569214,0.8786126971244812,0.968795120716095,0.9394788146018982,0.8504464030265808,0.7398058176040649,1.0,1.0,1.7857142630903211e-12,1.7857142630903211e-12,0.8178091049194336,0.6917741894721985
1004,0.9962364435195923,0.9925010800361633,0.9009191393852234,0.8197023272514343,0.9370055794715881,0.881477415561676,0.9713855385780334,0.9443631172180176,0.8499572277069092,0.7390657663345337,1.0,1.0,1.9230769320727203e-12,1.9230769320727203e-12,0.8092263340950012,0.6795803308486938
1005,0.9962795972824097,0.9925867915153503,0.8991318345069885,0.8167479038238525,0.9339678883552551,0.8761160969734192,0.9666945934295654,0.9355362057685852,0.8532900810241699,0.7441202998161316,1.0,1.0,2.1276595936481346e-12,2.1276595936481346e-12,0.8157641291618347,0.6888527274131775
1006,0.9962850213050842,0.9925975203514099,0.8930596709251404,0.8067821264266968,0.9268194437026978,0.8636192679405212,0.9698942303657532,0.9415481686592102,0.8601873517036438,0.7546743154525757,1.0,1.0,2.3809524230672396e-12,2.3809524230672396e-12,0.8234726190567017,0.6999179720878601
1007,0.9963910579681396,0.9928081035614014,0.8862846493721008,0.7957910299301147,0.9167267084121704,0.8462561964988708,0.9679665565490723,0.9379217028617859,0.8637686371803284,0.7602048516273499,1.0,1.0,2.499999990010493e-12,2.499999990010493e-12,0.8324345350265503,0.7129660844802856
1008,0.9963255524635315,0.9926780462265015,0.8741185069084167,0.7763859033584595,0.8978380560874939,0.8146153688430786,0.9672451019287109,0.9365678429603577,0.8660361170768738,0.7637246251106262,1.0,1.0,3.999999984016789e-12,3.999999984016789e-12,0.8278126120567322,0.7062118053436279
1009,0.9965336918830872,0.9930912852287292,0.8717697262763977,0.7726877331733704,0.8905644416809082,0.802718460559845,0.9668962955474854,0.9359140396118164,0.872698962688446,0.7741490602493286,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12,0.835200309753418,0.7170334458351135
1010,0.9965636134147644,0.9931507706642151,0.8612924218177795,0.7563771605491638,0.8761883974075317,0.7796576619148254,0.9650823473930359,0.9325209259986877,0.872576892375946,0.7739568948745728,1.0,1.0,1.1235955742205928e-12,1.1235955742205928e-12,0.8357601165771484,0.7178590297698975
1011,0.9961543083190918,0.9923381209373474,0.8475388288497925,0.7354163527488708,0.8722826242446899,0.7734940052032471,0.9647275805473328,0.9318587183952332,0.8743587732315063,0.7767650485038757,1.0,1.0,1.3513513225094087e-12,1.3513513225094087e-12,0.829902708530426,0.709259569644928
1012,0.9959638118743896,0.9919601082801819,0.8424696922302246,0.7278165221214294,0.86009281873703,0.754528820514679,0.962705671787262,0.9280930757522583,0.8772234320640564,0.7812982797622681,1.0,1.0,8.196721296496734e-13,8.196721296496734e-13,0.8383110165596008,0.7216312289237976
1013,0.9959781169891357,0.991988480091095,0.8428763747215271,0.7284238338470459,0.8475595116615295,0.7354475259780884,0.9618211388587952,0.926450252532959,0.8799092173576355,0.7855696082115173,1.0,1.0,7.99999985961336e-13,7.99999985961336e-13,0.8527163863182068,0.7432481050491333
1014,0.9958823919296265,0.9917985200881958,0.8418107628822327,0.7268335819244385,0.8560931086540222,0.7483940124511719,0.961371898651123,0.9256170392036438,0.8781343102455139,0.7827445864677429,1.0,1.0,8.333333480735339e-13,8.333333480735339e-13,0.8513471484184265,0.7411700487136841
1015,0.9956958889961243,0.9914286732673645,0.8401920199394226,0.7244234085083008,0.8533333539962769,0.7441860437393188,0.9601673483848572,0.9233863949775696,0.8745935559272766,0.7771357297897339,1.6666666310949374e-11,1.6666666310949374e-11,6.756756612547044e-13,6.756756612547044e-13,0.8548420667648315,0.7464840412139893
1016,0.9957919120788574,0.9916190505027771,0.8470155596733093,0.7346287965774536,0.8567728400230408,0.7494336366653442,0.9620755314826965,0.9269224405288696,0.8712034225463867,0.7717984914779663,1.0,1.0,8.196721296496734e-13,8.196721296496734e-13,0.8633108735084534,0.7594959735870361
1017,0.9958623051643372,0.9917587637901306,0.8574248552322388,0.7504318952560425,0.8508183360099792,0.7403689026832581,0.9574974775314331,0.9184605479240417,0.8764855861663818,0.7801284790039062,4.1666665777373435e-12,4.1666665777373435e-12,7.246376892630635e-13,7.246376892630635e-13,0.8726483583450317,0.7740693092346191
1018,0.9955971240997314,0.9912328720092773,0.872434675693512,0.7737331390380859,0.8617752194404602,0.7571221590042114,0.9592061638832092,0.9216101765632629,0.8760653138160706,0.7794628739356995,4.1666665777373435e-12,4.1666665777373435e-12,7.299270237716426e-13,7.299270237716426e-13,0.8837209343910217,0.7916666865348816
1019,0.9951242208480835,0.9902957677841187,0.8804585337638855,0.7864456176757812,0.8437634110450745,0.7297497987747192,0.9595891833305359,0.9223175048828125,0.8694798946380615,0.7690972089767456,0.3410138189792633,0.20555555820465088,8.403361556955091e-13,8.403361556955091e-13,0.8858342170715332,0.7950649857521057
1020,0.9949659705162048,0.9899823665618896,0.8754052519798279,0.7784184217453003,0.8418647050857544,0.7269139885902405,0.9614447951316833,0.9257521629333496,0.8752008676528931,0.7780952453613281,0.5609284043312073,0.38978493213653564,7.575757512631731e-13,7.575757512631731e-13,0.8755054473876953,0.7785768508911133
1021,0.9945623278617859,0.9891834855079651,0.8683037757873535,0.7672587037086487,0.8470889329910278,0.7347391843795776,0.957649827003479,0.91874098777771,0.8737916350364685,0.7758702635765076,0.6225165724754333,0.45192307233810425,9.090909448838946e-13,9.090909448838946e-13,0.873413622379303,0.775274395942688
1022,0.994632363319397,0.9893220067024231,0.8881484866142273,0.7988013625144958,0.85877925157547,0.7525092959403992,0.9542297720909119,0.9124659895896912,0.8754384517669678,0.7784708738327026,0.672897219657898,0.5070422291755676,8.620689882429811e-13,8.620689882429811e-13,0.8790348768234253,0.7841768264770508
1023,0.9939604997634888,0.987993597984314,0.8903163075447083,0.802315354347229,0.8635480999946594,0.7598633170127869,0.9503510594367981,0.905398964881897,0.8830216526985168,0.7905449867248535,0.6304675936698914,0.46035242080688477,6.578947456259421e-13,6.578947456259421e-13,0.8903748989105225,0.8024106025695801
1024,0.9935144782066345,0.9871125221252441,0.9015891551971436,0.8208123445510864,0.8940004110336304,0.8083189129829407,0.9490817785263062,0.9030976891517639,0.8838595747947693,0.7918891906738281,0.6352800726890564,0.46550217270851135,6.060606118525602e-13,6.060606118525602e-13,0.899589478969574,0.8175035119056702
1025,0.9932993054389954,0.9866877794265747,0.914496660232544,0.8424632549285889,0.8784147500991821,0.7831903696060181,0.9444073438644409,0.8946702480316162,0.8869416117668152,0.7968509197235107,0.678045928478241,0.512911856174469,5.464480864331156e-13,5.464480864331156e-13,0.9058836698532104,0.8279592394828796
1026,0.9931185245513916,0.9863311052322388,0.9087924361228943,0.8328319191932678,0.8607385754585266,0.7555233836174011,0.9419077038764954,0.8901942372322083,0.8860635757446289,0.7954345941543579,0.7030056118965149,0.542026698589325,4.608295082336733e-13,4.608295082336733e-13,0.9111747741699219,0.8368421196937561
1027,0.9928713440895081,0.9858435988426208,0.9130299091339111,0.8399770259857178,0.863760232925415,0.7601918578147888,0.9343209862709045,0.8767377138137817,0.880063533782959,0.7858155965805054,0.7631691694259644,0.617035984992981,5.025125823267251e-13,5.025125823267251e-13,0.9168900847434998,0.8465346693992615
1028,0.99283766746521,0.9857771992683411,0.9169250726699829,0.8465942740440369,0.8828207850456238,0.7902230620384216,0.9329041838645935,0.8742459416389465,0.8809957504272461,0.7873033285140991,0.8161344528198242,0.6893810629844666,5.263158073427754e-13,5.263158073427754e-13,0.9191581010818481,0.8504093885421753
1029,0.9919585585594177,0.9840453863143921,0.8885841369628906,0.7995064854621887,0.7955232858657837,0.6604720950126648,0.9139551520347595,0.8415446281433105,0.8751406073570251,0.777999997138977,0.7891156673431396,0.6516854166984558,4.901960998573984e-13,4.901960998573984e-13,0.8738660216331482,0.7759876251220703
1030,0.9921044111251831,0.9843325018882751,0.8913196921348572,0.8039465546607971,0.8269617557525635,0.7049742937088013,0.9147063493728638,0.8428192138671875,0.8757115006446838,0.7789027690887451,0.8390325307846069,0.7227011322975159,6.249999975026233e-13,6.249999975026233e-13,0.898047149181366,0.814959704875946
1031,0.9919846653938293,0.9840967655181885,0.8829184174537659,0.790379524230957,0.8468864560127258,0.7344345450401306,0.9161912202835083,0.8453440070152283,0.874592661857605,0.7771342992782593,0.8526774048805237,0.7431889176368713,7.407407478197958e-13,7.407407478197958e-13,0.8911274671554565,0.8036338090896606
1032,0.9920415282249451,0.9842087626457214,0.8620644807815552,0.7575688362121582,0.8560855388641357,0.7483824491500854,0.9206528663635254,0.8529720306396484,0.8825042843818665,0.7897160649299622,0.8629051446914673,0.7588682174682617,8.849557371626293e-13,8.849557371626293e-13,0.8930390477180481,0.8067484498023987
1033,0.9920642971992493,0.9842535853385925,0.8635377287864685,0.7598472237586975,0.8493781685829163,0.7381905317306519,0.9209144711494446,0.853421151638031,0.8903719782829285,0.802405834197998,0.863095223903656,0.7591623067855835,8.474576292452629e-13,8.474576292452629e-13,0.8979591727256775,0.8148148059844971
1034,0.9918502569198608,0.9838322401046753,0.8578205704689026,0.7510383725166321,0.8213227987289429,0.6968173980712891,0.9183056950569153,0.8489512801170349,0.8838859796524048,0.7919316291809082,0.8697939515113831,0.769588828086853,7.751938197256281e-13,7.751938197256281e-13,0.8913312554359436,0.8039653301239014
1035,0.9915213584899902,0.9831852912902832,0.8381804823875427,0.7214377522468567,0.7765651941299438,0.6347417831420898,0.9185903072357178,0.8494378328323364,0.8828195929527283,0.7902211546897888,0.8688108325004578,0.7680508494377136,4.807692330181801e-13,4.807692330181801e-13,0.8851379156112671,0.7939438819885254
1036,0.9907591938972473,0.9816875457763672,0.8252880573272705,0.7025450468063354,0.6966126561164856,0.5344632863998413,0.9147619605064392,0.8429136276245117,0.8792626857757568,0.7845394611358643,0.8778261542320251,0.7822550535202026,2.597402544782246e-13,2.597402544782246e-13,0.8828504085540771,0.7902705669403076
1037,0.9903884530067444,0.9809598922729492,0.8220776915550232,0.6979048848152161,0.6247755885124207,0.45430809259414673,0.9117406010627747,0.8377971649169922,0.8623725771903992,0.7580447793006897,0.8823648691177368,0.7894927263259888,2.3529412467894473e-13,2.3529412467894473e-13,0.8915075063705444,0.8042522072792053
1038,0.9905834197998047,0.9813424944877625,0.8232796788215637,0.6996392011642456,0.5104364156723022,0.3426751494407654,0.909344494342804,0.833759605884552,0.8572101593017578,0.7501031160354614,0.8972451090812683,0.8136397004127502,2.89017345212611e-13,2.89017345212611e-13,0.8951315879821777,0.8101703524589539
1039,0.9906218647956848,0.9814180135726929,0.8001521229743958,0.6668779850006104,0.340218722820282,0.20497803390026093,0.9136106371879578,0.8409605622291565,0.8563156127929688,0.748734176158905,0.8820610642433167,0.7890064716339111,2.7777777365615985e-13,2.7777777365615985e-13,0.8847052454948425,0.7932478785514832
1040,0.9905696511268616,0.9813154935836792,0.7749016284942627,0.6325219869613647,0.1260504275560379,0.06726457178592682,0.9175965189933777,0.8477397561073303,0.8507042527198792,0.7401960492134094,0.866777241230011,0.7648780345916748,2.770083153743469e-13,2.770083153743469e-13,0.8726341128349304,0.7740469574928284
1041,0.9904415011405945,0.9810640215873718,0.7386888265609741,0.5856515169143677,0.01834862306714058,0.009259259328246117,0.9169507026672363,0.846638023853302,0.8415841460227966,0.7264957427978516,0.869781494140625,0.7695693373680115,3.236245906673707e-13,3.236245906673707e-13,0.8629995584487915,0.7590142488479614
1042,0.9902248978614807,0.9806390404701233,0.6756831407546997,0.5102126002311707,2.288329573572889e-13,2.288329573572889e-13,0.9164284467697144,0.8457480072975159,0.8296277523040771,0.708858072757721,0.8812510967254639,0.7877112030982971,2.9239767074598633e-13,2.9239767074598633e-13,0.8224615454673767,0.6984583139419556
1043,0.9898925423622131,0.9799873232841492,0.6318408250808716,0.4618181884288788,3.194888201652618e-13,3.194888201652618e-13,0.9070160388946533,0.8298530578613281,0.8166983127593994,0.6901860237121582,0.8776595592498779,0.7819905281066895,2.0790021180300267e-13,2.0790021180300267e-13,0.820314884185791,0.695367693901062
1044,0.989061176776886,0.978359043598175,0.5286839008331299,0.3593272268772125,7.462686610164304e-13,7.462686610164304e-13,0.9064382314682007,0.8288861513137817,0.8016781210899353,0.6690006256103516,0.9022749066352844,0.8219497799873352,2.1786492423493675e-13,2.1786492423493675e-13,0.7845005393028259,0.6454141736030579
1045,0.9889029264450073,0.9780493974685669,0.3163841664791107,0.1879194676876068,9.615384660363602e-13,9.615384660363602e-13,0.9018699526786804,0.821277916431427,0.7911859750747681,0.6545142531394958,0.9124820828437805,0.8390501141548157,2.525252684910939e-13,2.525252684910939e-13,0.804242730140686,0.6725802421569824
1046,0.9888593554496765,0.9779641628265381,0.25790753960609436,0.14804469048976898,7.692307619870664e-13,7.692307619870664e-13,0.8938254117965698,0.8080328702926636,0.7771803140640259,0.6355641484260559,0.9159569144248962,0.8449451327323914,2.5125629116336257e-13,2.5125629116336257e-13,0.8035802841186523,0.671654224395752
1047,0.9897951483726501,0.9797964692115784,2.7247957579482063e-13,2.7247957579482063e-13,1.2820512880484802e-12,1.2820512880484802e-12,0.8896759152412415,0.801275908946991,0.7649402618408203,0.6193548440933228,0.9170638918876648,0.8468309640884399,3.4246574760060655e-13,3.4246574760060655e-13,0.8495016694068909,0.7383771538734436
1048,0.9898945093154907,0.9799912571907043,6.451612790010774e-13,6.451612790010774e-13,2.4390244598299082e-12,2.4390244598299082e-12,0.8773066997528076,0.7814304232597351,0.752915620803833,0.6037407517433167,0.9284020662307739,0.8663716912269592,3.4129692344855855e-13,3.4129692344855855e-13,0.8326714038848877,0.713313639163971
1049,0.9903052449226379,0.9807966351509094,2.6315789825037683e-12,2.6315789825037683e-12,3.3333333922941355e-12,3.3333333922941355e-12,0.8697077035903931,0.7694538235664368,0.7426746487617493,0.5906781554222107,0.9375098943710327,0.8823704719543457,4.405286357055116e-13,4.405286357055116e-13,0.8311364650726318,0.7110636830329895
1050,0.9893215298652649,0.9788687825202942,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.8402791023254395,0.7245528697967529,0.7266288995742798,0.5706340670585632,0.9459075927734375,0.8973668217658997,2.3041475411683665e-13,2.3041475411683665e-13,0.800815999507904,0.667800784111023
1051,0.9890174865722656,0.9782736301422119,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.835654616355896,0.7177033424377441,0.7153623104095459,0.5568591952323914,0.9508506655693054,0.9063063263893127,2.469135735715805e-13,2.469135735715805e-13,0.7634387612342834,0.6173885464668274
1052,0.9890766739845276,0.978389322757721,1.0,1.0,1.0,1.0,0.8277729153633118,0.7061541080474854,0.702742338180542,0.5417137742042542,0.9513428211212158,0.9072009921073914,2.237136528544098e-13,2.237136528544098e-13,0.7939221262931824,0.6582677364349365
1053,0.9885907173156738,0.9774388670921326,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,0.8129675984382629,0.6848739385604858,0.6914509534835815,0.5284103751182556,0.9533449411392212,0.9108492136001587,1.8181818355576806e-13,1.8181818355576806e-13,0.7699272036552429,0.6259199976921082
1054,0.9886881709098816,0.9776294231414795,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.8158107399940491,0.6889192461967468,0.6845554113388062,0.5203984975814819,0.9586382508277893,0.9205621480941772,1.4880952644170248e-13,1.4880952644170248e-13,0.7567787766456604,0.6087241768836975
1055,0.9891162514686584,0.9784668684005737,9.900990617650596e-13,9.900990617650596e-13,1.0,1.0,0.8110953569412231,0.6822206974029541,0.7146291136741638,0.5559711456298828,0.9553897380828857,0.9145896434783936,1.326259929787174e-13,1.326259929787174e-13,0.7322335243225098,0.5775775909423828
1056,0.9889041781425476,0.9780519008636475,5.555555473123197e-13,5.555555473123197e-13,1.0,1.0,0.7998745441436768,0.6664924025535583,0.6988122463226318,0.5370572209358215,0.9531548619270325,0.9105022549629211,1.4367816018965446e-13,1.4367816018965446e-13,0.7365463376045227,0.582962691783905
1057,0.988831639289856,0.9779099225997925,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0,0.7986035346984863,0.6647293567657471,0.6832636594772339,0.5189070105552673,0.9571635127067566,0.917846143245697,1.166861204014713e-13,1.166861204014713e-13,0.7642033100128174,0.6183891892433167
1058,0.9887334704399109,0.9777179956436157,7.09219846479342e-13,7.09219846479342e-13,1.0,1.0,0.7731981873512268,0.6302551627159119,0.6685563325881958,0.5021288394927979,0.9581245183944702,0.9196151494979858,1.010101019754267e-13,1.010101019754267e-13,0.7401040196418762,0.5874326825141907
1059,0.9882827997207642,0.9768369197845459,2.1739131762094077e-12,2.1739131762094077e-12,1.0,1.0,0.7772555351257324,0.635664701461792,0.6361052989959717,0.46638888120651245,0.9568192958831787,0.9172133803367615,8.904719816333825e-14,8.904719816333825e-14,0.7285129427909851,0.5729613900184631
1060,0.987794816493988,0.975883960723877,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.7686815857887268,0.6242752075195312,0.6291559934616089,0.45895522832870483,0.9549490213394165,0.9137822389602661,7.645259750797828e-14,7.645259750797828e-14,0.5059459209442139,0.33863964676856995
1061,0.9878903031349182,0.9760704040527344,4.0485830291557556e-13,4.0485830291557556e-13,5.263157965007537e-12,5.263157965007537e-12,0.7725260257720947,0.6293624639511108,0.6238910555839539,0.4533733129501343,0.9507323503494263,0.9060913920402527,7.733952231891647e-14,7.733952231891647e-14,0.45386117696762085,0.2935448884963989
1062,0.9888144135475159,0.9778763055801392,2.1929825305948975e-13,2.1929825305948975e-13,3.99999992980668e-13,3.99999992980668e-13,0.7954943776130676,0.6604322791099548,0.6057507991790771,0.4344637989997864,0.922535240650177,0.8562091588973999,7.710100461723324e-14,7.710100461723324e-14,0.4544171690940857,0.2940102219581604
1063,0.988893985748291,0.9780319333076477,3.9370080546358155e-13,3.9370080546358155e-13,1.333333400285741e-12,1.333333400285741e-12,0.7801152467727661,0.6394991278648376,0.5802333354949951,0.4086821675300598,0.9591944813728333,0.9215885996818542,7.0175439623784e-14,7.0175439623784e-14,0.5144124031066895,0.3462686538696289
1064,0.988792896270752,0.977834165096283,1.0638297968240673e-12,1.0638297968240673e-12,1.0,1.0,0.7713924646377563,0.6278591156005859,0.566228985786438,0.3949228823184967,0.9644724726676941,0.9313827753067017,5.899705095117891e-14,5.899705095117891e-14,0.5982451438903809,0.4267829954624176
