,bg_dice,bg_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
1010,0.99620521068573,0.9924390912055969,0.869927167892456,0.7697974443435669,0.9223504662513733,0.8558909296989441,0.9578087329864502,0.9190335869789124,0.9051204919815063,0.8266850113868713,1.0,1.0,6.578947456259421e-13,6.578947456259421e-13,0.8490023016929626,0.7376229166984558
1011,0.9961864352226257,0.9924018979072571,0.8694437146186829,0.7690406441688538,0.9201284646987915,0.8520721793174744,0.9582235813140869,0.9197976589202881,0.8981913924217224,0.8151972889900208,1.0,1.0,8.333333480735339e-13,8.333333480735339e-13,0.8514969944953918,0.7413972616195679
1012,0.9959712028503418,0.9919747114181519,0.8699222207069397,0.7697897553443909,0.9044924974441528,0.825637936592102,0.9616989493370056,0.926223635673523,0.8845467567443848,0.7929931282997131,1.0,1.0,5.882352981448347e-13,5.882352981448347e-13,0.8593437671661377,0.7533766031265259
1013,0.995822548866272,0.991679847240448,0.8704208135604858,0.7705708742141724,0.9024084210395813,0.8221713900566101,0.9632943868637085,0.9291879534721375,0.881939709186554,0.7888122797012329,1.0,1.0,5.263158073427754e-13,5.263158073427754e-13,0.8663529753684998,0.7642176151275635
1014,0.995888352394104,0.9918103814125061,0.8705301880836487,0.7707423567771912,0.8850207328796387,0.793755292892456,0.9624493718147278,0.9276167154312134,0.8783279657363892,0.7830524444580078,1.0,1.0,6.097561149574771e-13,6.097561149574771e-13,0.871906578540802,0.77290278673172
1015,0.9956665635108948,0.9913705587387085,0.8628904223442078,0.7588454484939575,0.8834370970726013,0.7912111878395081,0.9639024138450623,0.930320143699646,0.8745059967041016,0.7769975066184998,1.0,1.0,5.952381057668099e-13,5.952381057668099e-13,0.8738270998001099,0.7759262323379517
1016,0.9956026673316956,0.991243839263916,0.8681250810623169,0.7669796347618103,0.8876925110816956,0.7980639338493347,0.9614772796630859,0.9258124828338623,0.8767836093902588,0.7806008458137512,3.333333262189875e-11,3.333333262189875e-11,6.060606118525602e-13,6.060606118525602e-13,0.87223881483078,0.7734251022338867
1017,0.9955464005470276,0.9911323189735413,0.865970253944397,0.7636221647262573,0.8768949508666992,0.7807772755622864,0.9556385278701782,0.9150457382202148,0.8781368732452393,0.7827486395835876,5.882353198288781e-12,5.882353198288781e-12,6.410256440242401e-13,6.410256440242401e-13,0.8734496235847473,0.7753311991691589
1018,0.9955329298973083,0.9911055564880371,0.8638812899589539,0.760379433631897,0.8777987360954285,0.7822115421295166,0.9563857316970825,0.9164169430732727,0.8798969984054565,0.785550057888031,1.1904762115336198e-12,1.1904762115336198e-12,6.3291142075525e-13,6.3291142075525e-13,0.873890221118927,0.7760257720947266
1019,0.9951072931289673,0.9902622699737549,0.8625178337097168,0.7582693099975586,0.8799551725387573,0.7856428027153015,0.9535624980926514,0.9112464785575867,0.8937593102455139,0.8079248070716858,0.251748263835907,0.14399999380111694,5.376343901325464e-13,5.376343901325464e-13,0.8803207874298096,0.7862259149551392
1020,0.9950352311134338,0.990119457244873,0.8557674884796143,0.7478965520858765,0.8687018156051636,0.7678805589675903,0.9564918875694275,0.9166118502616882,0.8932328224182129,0.8070647716522217,0.5661914348602295,0.3948863744735718,4.524886867106337e-13,4.524886867106337e-13,0.8817026615142822,0.7884331345558167
1021,0.9949177503585815,0.9898868799209595,0.8578097224235535,0.751021683216095,0.8725821375846863,0.7739651203155518,0.9551777243614197,0.9142012000083923,0.896506130695343,0.8124251365661621,0.6836581826210022,0.519362211227417,4.3668123587622953e-13,4.3668123587622953e-13,0.8809348344802856,0.7872059941291809
1022,0.9946507811546326,0.9893585443496704,0.8585267663002014,0.7521216869354248,0.8670109510421753,0.7652421593666077,0.953951895236969,0.9119579792022705,0.9063870310783386,0.8288005590438843,0.7028199434280396,0.5418060421943665,4.2194093813514855e-13,4.2194093813514855e-13,0.8996488451957703,0.8176015615463257
1023,0.9940357208251953,0.9881421327590942,0.871378481388092,0.7720732688903809,0.8534599542617798,0.7443786859512329,0.9491000175476074,0.9031306505203247,0.9094579219818115,0.8339502811431885,0.7219770550727844,0.5649171471595764,3.4364262195378525e-13,3.4364262195378525e-13,0.9075250029563904,0.8307055830955505
1024,0.993691623210907,0.9874623417854309,0.8673079013824463,0.765704870223999,0.8606383204460144,0.7553688287734985,0.9535443782806396,0.9112133979797363,0.9183791875839233,0.8490768671035767,0.7484567761421204,0.5980271100997925,2.525252684910939e-13,2.525252684910939e-13,0.9145063161849976,0.8424796462059021
1025,0.9935443997383118,0.9871715903282166,0.8653827905654907,0.7627090215682983,0.8591964840888977,0.753150224685669,0.9447210431098938,0.8952334523200989,0.9218488335609436,0.855027437210083,0.7931740880012512,0.6572397947311401,3.5211268037578514e-13,3.5211268037578514e-13,0.9251486659049988,0.8607224822044373
1026,0.9934276938438416,0.9869412779808044,0.8667246699333191,0.7647961974143982,0.8481675386428833,0.7363636493682861,0.9426187872886658,0.8914653658866882,0.9188591837882996,0.8498978018760681,0.759132444858551,0.6117755174636841,6.849314952012131e-13,6.849314952012131e-13,0.9245476126670837,0.859682559967041
1027,0.9937170743942261,0.9875125885009766,0.8753691911697388,0.7783613204956055,0.8209263682365417,0.6962469220161438,0.940865695476532,0.8883346915245056,0.9212439656257629,0.8539872765541077,0.7208374738693237,0.56352299451828,9.345794537568564e-13,9.345794537568564e-13,0.9198499917984009,0.8515946865081787
1028,0.993276834487915,0.9866434335708618,0.8784463405609131,0.7832406163215637,0.8211770057678223,0.6966075301170349,0.9323320984840393,0.873241662979126,0.9158157706260681,0.8447049856185913,0.7316673398017883,0.5768733620643616,1.6393442592993468e-12,1.6393442592993468e-12,0.9107034206390381,0.8360472917556763
1029,0.9929946660995483,0.9860867857933044,0.88370680809021,0.7916439771652222,0.8637032508850098,0.7601036429405212,0.9256198406219482,0.8615384697914124,0.909660816192627,0.8342915773391724,0.8358570337295532,0.7180020809173584,6.666667001428705e-13,6.666667001428705e-13,0.91310715675354,0.840107798576355
1030,0.9926937818527222,0.985493540763855,0.8793798685073853,0.784726083278656,0.8550161719322205,0.7467495799064636,0.921963632106781,0.8552250266075134,0.9118738174438477,0.8380221724510193,0.8524497151374817,0.7428430318832397,7.407407478197958e-13,7.407407478197958e-13,0.9098973274230957,0.8346896171569824
1031,0.9927031397819519,0.9855119585990906,0.87706458568573,0.7810463309288025,0.8563156127929688,0.748734176158905,0.9249897003173828,0.8604472875595093,0.906660258769989,0.8292575478553772,0.861835241317749,0.7572148442268372,7.575757512631731e-13,7.575757512631731e-13,0.910428524017334,0.8355839848518372
1032,0.9925808310508728,0.9852709174156189,0.8738996982574463,0.7760406732559204,0.8475263714790344,0.7353976368904114,0.9232022166252136,0.8573589324951172,0.8928976655006409,0.8065177798271179,0.8805409669876099,0.7865771651268005,6.289308266890781e-13,6.289308266890781e-13,0.9165687561035156,0.8459869623184204
1033,0.9923303127288818,0.9847773313522339,0.8725943565368652,0.7739843726158142,0.8516703844070435,0.7416601777076721,0.9154073596000671,0.8440102934837341,0.8944591283798218,0.8090692162513733,0.8976453542709351,0.814298152923584,4.566210148708449e-13,4.566210148708449e-13,0.9184354543685913,0.8491730690002441
1034,0.991841733455658,0.9838154911994934,0.8724333643913269,0.7737311124801636,0.862500011920929,0.7582417726516724,0.9053759574890137,0.8271113634109497,0.8842134475708008,0.7924575209617615,0.9109367728233337,0.8364406824111938,4.184100440250693e-13,4.184100440250693e-13,0.915630042552948,0.844389021396637
1035,0.9916291236877441,0.9833972454071045,0.8670147657394409,0.7652480602264404,0.8147321343421936,0.6873822808265686,0.919244110584259,0.8505566716194153,0.8805104494094849,0.786528468132019,0.8910675644874573,0.8035363554954529,3.448276007182033e-13,3.448276007182033e-13,0.9131464958190918,0.8401744365692139
1036,0.9909080266952515,0.9819799065589905,0.8643511533737183,0.7611078023910522,0.6727527976036072,0.5068783164024353,0.9074121713638306,0.8305164575576782,0.873704731464386,0.7757333517074585,0.8875789642333984,0.7978804111480713,2.0746888907373362e-13,2.0746888907373362e-13,0.9140220880508423,0.8416580557823181
1037,0.990260899066925,0.9807096719741821,0.8595823049545288,0.7537434101104736,0.6761313080787659,0.510723888874054,0.891167163848877,0.8036984205245972,0.8615732789039612,0.7568104267120361,0.8799512386322021,0.7856365442276001,1.795332139247277e-13,1.795332139247277e-13,0.9115069508552551,0.8374025821685791
1038,0.98983234167099,0.9798693060874939,0.8453943729400635,0.7321931719779968,0.573208749294281,0.4017467200756073,0.8793225288391113,0.7846347689628601,0.8415548205375671,0.7264519929885864,0.8904382586479187,0.8025134801864624,2.1929825305948975e-13,2.1929825305948975e-13,0.9165952801704407,0.8460321426391602
1039,0.9900062680244446,0.9802103042602539,0.8440694212913513,0.7302076816558838,0.4067796468734741,0.25531914830207825,0.8823529481887817,0.7894737124443054,0.8245713114738464,0.7015069127082825,0.8776435256004333,0.7819650173187256,3.0581039003191313e-13,3.0581039003191313e-13,0.9097949266433716,0.834517240524292
1040,0.9900341629981995,0.9802650213241577,0.8365650773048401,0.7190476059913635,0.16544117033481598,0.09018035978078842,0.8859809637069702,0.7953014969825745,0.8045127987861633,0.6729581356048584,0.8853468298912048,0.7942801713943481,3.36700339918089e-13,3.36700339918089e-13,0.8884654641151428,0.7993143200874329
1041,0.9898738861083984,0.9799507260322571,0.8283591270446777,0.7070077061653137,0.026455026119947433,0.013404825702309608,0.8849167823791504,0.7935881018638611,0.7364477515220642,0.5828391909599304,0.8970792889595032,0.8133669495582581,3.3222591886740427e-13,3.3222591886740427e-13,0.8611700534820557,0.7561884522438049
1042,0.9896776080131531,0.9795660972595215,0.8158702850341797,0.689004123210907,4.950495308825298e-13,4.950495308825298e-13,0.8874901533126831,0.7977369427680969,0.6966711282730103,0.5345320701599121,0.9168471693992615,0.8464615345001221,2.9498525475589454e-13,2.9498525475589454e-13,0.8417132496833801,0.7266880869865417
1043,0.9894084930419922,0.9790389537811279,0.803985059261322,0.6722199320793152,9.009009358830478e-13,9.009009358830478e-13,0.886903703212738,0.7967897057533264,0.6404529809951782,0.47107821702957153,0.9194467067718506,0.8509036302566528,2.469135735715805e-13,2.469135735715805e-13,0.8215073943138123,0.6970832347869873
1044,0.9893456101417542,0.9789159297943115,0.8000507354736328,0.6667371392250061,1.3698629904024262e-12,1.3698629904024262e-12,0.8754532337188721,0.7784942984580994,0.5637526512145996,0.3925178050994873,0.933354914188385,0.8750379085540771,2.5706940374146947e-13,2.5706940374146947e-13,0.8577191829681396,0.7508829236030579
1045,0.9885233044624329,0.9773070216178894,0.7932423949241638,0.6573336124420166,2.0408163006746527e-12,2.0408163006746527e-12,0.8659549355506897,0.7635983228683472,0.3357558250427246,0.20174673199653625,0.9364291429519653,0.8804576992988586,2.123142292401528e-13,2.123142292401528e-13,0.8551549911499023,0.7469613552093506
1046,0.9889023303985596,0.9780483245849609,0.7815879583358765,0.6414808630943298,5.263157965007537e-12,5.263157965007537e-12,0.867175281047821,0.7654982209205627,0.016506189480423927,0.008321775123476982,0.942045271396637,0.890440046787262,2.5188916707649667e-13,2.5188916707649667e-13,0.8245672583580017,0.7015010118484497
1047,0.9897866249084473,0.9797797799110413,0.7678976058959961,0.6232417225837708,7.692307728290881e-12,7.692307728290881e-12,0.864679753780365,0.7616174817085266,2.7247957579482063e-13,2.7247957579482063e-13,0.9457513093948364,0.8970856070518494,4.184100440250693e-13,4.184100440250693e-13,0.851128339767456,0.7408384680747986
1048,0.9895628094673157,0.9793412685394287,0.7555797696113586,0.6071740984916687,1.4285714104722569e-11,1.4285714104722569e-11,0.8519150614738464,0.7420313954353333,6.535947998098646e-13,6.535947998098646e-13,0.9465034008026123,0.898439884185791,2.645502632063479e-13,2.645502632063479e-13,0.833652675151825,0.7147550582885742
1049,0.9895955920219421,0.9794055223464966,0.7406176328659058,0.5880800485610962,1.0,1.0,0.8724489808082581,0.773755669593811,2.777777790771707e-12,2.777777790771707e-12,0.9475709199905396,0.9003656506538391,1.5772870206112732e-13,1.5772870206112732e-13,0.7441595196723938,0.5925589799880981
1050,0.9891759753227234,0.9785837531089783,0.7192932963371277,0.561637818813324,1.0,1.0,0.8762305378913879,0.7797244191169739,1.0,1.0,0.9502479434013367,0.9052118062973022,9.216589893622923e-14,9.216589893622923e-14,0.5531531572341919,0.38231632113456726
1051,0.9896056652069092,0.9794251918792725,0.7206891775131226,0.5633416771888733,1.0,1.0,0.8704583048820496,0.7706295847892761,1.0,1.0,0.9533067941665649,0.9107795357704163,1.1520737705841833e-13,1.1520737705841833e-13,0.7120544910430908,0.552860677242279
1052,0.9896240234375,0.9794611930847168,0.7067691683769226,0.5465142726898193,1.0,1.0,0.875481367111206,0.7785388231277466,1.0,1.0,0.9539295434951782,0.9119170904159546,7.5414785635948e-14,7.5414785635948e-14,0.5678732991218567,0.39652448892593384
1053,0.9903388023376465,0.9808624386787415,0.728286862373352,0.572681725025177,1.0,1.0,0.8615167737007141,0.7567232847213745,1.0,1.0,0.9576433300971985,0.9187290072441101,9.671180279139865e-14,9.671180279139865e-14,0.6844313740730286,0.5202552080154419
1054,0.9900644421577454,0.980324387550354,0.7347622513771057,0.5807305574417114,1.0,1.0,0.8633527755737305,0.7595608830451965,1.0,1.0,0.9603580832481384,0.9237392544746399,8.347245420911586e-14,8.347245420911586e-14,0.6620540618896484,0.4948287010192871
1055,0.9893760085105896,0.9789754152297974,0.695695698261261,0.5333845019340515,1.0,1.0,0.8651890754699707,0.7624081969261169,1.0,1.0,0.9624180197715759,0.9275585412979126,6.131208008745143e-14,6.131208008745143e-14,0.661511242389679,0.4942225217819214
1056,0.9885744452476501,0.9774069786071777,0.6784681081771851,0.5133951306343079,1.0,1.0,0.8467425107955933,0.7342180609703064,1.0,1.0,0.9618787169456482,0.926557183265686,5.899705095117891e-14,5.899705095117891e-14,0.6907308101654053,0.5275697708129883
1057,0.9892170429229736,0.9786641001701355,0.6669025421142578,0.5002654194831848,1.0,1.0,0.8466192483901978,0.7340327501296997,1.0,1.0,0.9659532904624939,0.9341486096382141,7.052186254668386e-14,7.052186254668386e-14,0.7593191266059875,0.6120180487632751
1058,0.9890937805175781,0.9784228801727295,0.6535055637359619,0.4853384494781494,1.0,1.0,0.8494840860366821,0.7383505702018738,1.0,1.0,0.9638200998306274,0.9301667213439941,7.547169947373991e-14,7.547169947373991e-14,0.7595725655555725,0.612347424030304
1059,0.9885746836662292,0.9774075150489807,0.6396226286888123,0.47018030285835266,1.0,1.0,0.7928417921066284,0.6567836403846741,1.0,1.0,0.9621959328651428,0.9271460175514221,7.722007712082646e-14,7.722007712082646e-14,0.7236994504928589,0.5670289993286133
1060,0.9880880117416382,0.9764564037322998,0.5732666254043579,0.4018036127090454,1.9999999920083944e-11,1.9999999920083944e-11,0.7857804298400879,0.6471485495567322,1.0,1.0,0.9608103632926941,0.9245765209197998,6.983240483267317e-14,6.983240483267317e-14,0.5380333662033081,0.36802029609680176
1061,0.9877382516860962,0.9757735729217529,0.5895391702651978,0.4179762899875641,1.449275378526127e-12,1.449275378526127e-12,0.7749699354171753,0.632612943649292,1.0,1.0,0.9537257552146912,0.9115447402000427,5.5959709386937603e-14,5.5959709386937603e-14,0.6089791655540466,0.4377930164337158
1062,0.987793505191803,0.9758813977241516,0.5839325785636902,0.41236215829849243,3.676470748930488e-13,3.676470748930488e-13,0.7710753083229065,0.627439022064209,1.0,1.0,0.9311510324478149,0.871171772480011,5.4975260590584343e-14,5.4975260590584343e-14,0.6199596524238586,0.4492330253124237
1063,0.9881334900856018,0.9765452742576599,0.5601881742477417,0.38907039165496826,5.128205260614138e-13,5.128205260614138e-13,0.7680267095565796,0.6234117746353149,1.0,1.0,0.9481346607208252,0.9013840556144714,5.3475937735044873e-14,5.3475937735044873e-14,0.5829358696937561,0.411368727684021
1064,0.9886329174041748,0.9775214195251465,0.5552021861076355,0.38427671790122986,1.7241379764859621e-12,1.7241379764859621e-12,0.772003710269928,0.6286693811416626,1.0,1.0,0.9651504158973694,0.9326480031013489,4.9236829213370956e-14,4.9236829213370956e-14,0.5214948058128357,0.3527176082134247
1065,0.98895263671875,0.9781466722488403,0.5228310227394104,0.35394126176834106,1.0,1.0,0.7849669456481934,0.6460457444190979,1.0,1.0,0.9695619940757751,0.940922200679779,4.1999159683912823e-14,4.1999159683912823e-14,0.39912962913513184,0.249320387840271
1066,0.9890599250793457,0.978356659412384,0.5206410884857178,0.3519369661808014,1.0,1.0,0.7758827209472656,0.6338303685188293,1.0,1.0,0.9688204526901245,0.9395264387130737,3.98565186930655e-14,3.98565186930655e-14,0.42283564805984497,0.2680986523628235
1067,0.988489031791687,0.9772400259971619,0.49168941378593445,0.3259868323802948,1.0,1.0,0.7325301170349121,0.5779467821121216,1.0,1.0,0.9705496430397034,0.9427842497825623,3.6710719642125966e-14,3.6710719642125966e-14,0.30912864208221436,0.1828220784664154
1068,0.9883624315261841,0.9769926071166992,0.4531558156013489,0.29295504093170166,1.0,1.0,0.7008990049362183,0.5395262241363525,1.0,1.0,0.9666226506233215,0.935401439666748,0.013136289082467556,0.0066115702502429485,0.08653457462787628,0.04522400721907616
1069,0.9885165691375732,0.977293848991394,0.44815513491630554,0.2887886166572571,1.0,1.0,0.7020660638809204,0.5409104228019714,1.0,1.0,0.964272141456604,0.9310091733932495,0.06361951678991318,0.03285486623644829,0.1538461595773697,0.0833333358168602
1070,0.9888408780097961,0.9779280424118042,0.4292683005332947,0.2732919156551361,1.0,1.0,0.6817878484725952,0.5172064900398254,1.0,1.0,0.9640015363693237,0.9305047392845154,0.23942887783050537,0.135995015501976,0.27690932154655457,0.16070502996444702
1071,0.9890245199203491,0.978287398815155,0.39140811562538147,0.2433234453201294,1.0,1.0,0.650457501411438,0.4819837212562561,1.0,1.0,0.9609895348548889,0.9249083995819092,0.46851032972335815,0.3059180676937103,0.3881431818008423,0.2408050000667572
1072,0.989533543586731,0.97928386926651,0.3668789863586426,0.22464898228645325,1.0,1.0,0.6282914876937866,0.4580357074737549,1.0,1.0,0.9602598547935486,0.9235575199127197,0.657073438167572,0.4892847239971161,0.36883628368377686,0.22611850500106812
1073,0.9897615313529968,0.9797305464744568,0.3372054398059845,0.2027944177389145,1.0,1.0,0.5603318214416504,0.38920900225639343,1.0,1.0,0.9580087661743164,0.9194018840789795,0.6979796290397644,0.5360742807388306,0.28306877613067627,0.164869025349617
1074,0.99049973487854,0.9811782240867615,0.3080790042877197,0.18208828568458557,1.0,1.0,0.47535598278045654,0.3117816150188446,1.0,1.0,0.9586808085441589,0.9206407070159912,0.7252967953681946,0.5689926743507385,0.23290203511714935,0.13179916143417358
1075,0.9910514950752258,0.9822617769241333,0.2653525471687317,0.1529720276594162,1.0,1.0,0.2737642526626587,0.15859030187129974,1.0,1.0,0.9569851756095886,0.9175182580947876,0.7627226710319519,0.6164524555206299,3.921568744649079e-13,3.921568744649079e-13
1076,0.9913280010223389,0.9828051924705505,0.2369217425584793,0.13437959551811218,1.0,1.0,1.5060241736423313e-13,1.5060241736423313e-13,1.0,1.0,0.9596309065818787,0.9223946928977966,0.7297140955924988,0.5744487643241882,5.34759357021658e-13,5.34759357021658e-13
1077,0.9922099709510803,0.9845404028892517,0.191337451338768,0.10578947514295578,1.0,1.0,2.9069766884458337e-13,2.9069766884458337e-13,1.0,1.0,0.9658086895942688,0.9338781833648682,0.7611157298088074,0.6143558025360107,3.999999984016789e-12,3.999999984016789e-12
1078,0.992688000202179,0.9854821562767029,0.14783526957035065,0.07981756329536438,1.0,1.0,1.0204081503373263e-12,1.0204081503373263e-12,1.0,1.0,0.9657824039459229,0.9338290095329285,0.7615435123443604,0.6149134039878845,8.333333155474687e-12,8.333333155474687e-12
1079,0.9930769205093384,0.9862490296363831,0.10532475262880325,0.05558986961841583,1.0,1.0,2.3809524230672396e-12,2.3809524230672396e-12,1.0,1.0,0.9615679979324341,0.9259807467460632,0.7747395634651184,0.6323060393333435,1.886792371647017e-12,1.886792371647017e-12
1080,0.9933186769485474,0.9867260456085205,0.05622490122914314,0.028925620019435883,1.9999999920083944e-11,1.9999999920083944e-11,1.3157894912518842e-12,1.3157894912518842e-12,1.0,1.0,0.9659025073051453,0.9340536594390869,0.7808532118797302,0.6404915452003479,5.882353198288781e-12,5.882353198288781e-12
1081,0.9936574101448059,0.9873946905136108,7.704160389070819e-14,7.704160389070819e-14,6.666666784588271e-12,6.666666784588271e-12,5.263157965007537e-12,5.263157965007537e-12,1.0,1.0,0.9624927639961243,0.9276974201202393,0.7933645844459534,0.6575015187263489,3.703703576468653e-12,3.703703576468653e-12
1082,0.9938828349113464,0.9878400564193726,8.223684320324276e-14,8.223684320324276e-14,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,1.0,1.0,0.9607541561126709,0.9244723916053772,0.799244225025177,0.6656176447868347,1.9999999920083944e-11,1.9999999920083944e-11
1083,0.9943036437034607,0.9886718392372131,9.9999998245167e-14,9.9999998245167e-14,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,1.0,1.0,0.9624467492103577,0.9276119470596313,0.8073830604553223,0.676984429359436,7.1428570523612844e-12,7.1428570523612844e-12
1084,0.993944525718689,0.9879619479179382,1.1223344438060848e-13,1.1223344438060848e-13,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,1.0,1.0,0.9621913433074951,0.927137553691864,0.7836441993713379,0.6442557573318481,1.204819338913865e-12,1.204819338913865e-12
