,bg_dice,bg_iou,a pulmonary artery + a right ventricle blood cavity_dice,a pulmonary artery + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou
969,0.9960875511169434,0.9922055602073669,0.8236479163169861,0.7001712322235107,0.8826121687889099,0.789888858795166,1.0,1.0,0.7200260758399963,0.5625318288803101,0.9245531558990479,0.8596921563148499,1.0,1.0
970,0.9961310029029846,0.9922918081283569,0.8290858268737793,0.7080671191215515,0.8753122091293335,0.7782712578773499,1.0,1.0,0.7270768284797668,0.5711867213249207,0.9257550239562988,0.8617727160453796,1.0,1.0
971,0.9960471987724304,0.9921255111694336,0.8189345598220825,0.6933862566947937,0.848563015460968,0.7369599938392639,1.0,1.0,0.7313717007637024,0.5765058994293213,0.9118427038192749,0.8379696011543274,1.0,1.0
972,0.995734453201294,0.9915051460266113,0.8170958757400513,0.6907541155815125,0.8415376543998718,0.7264264225959778,1.0,1.0,0.7315860390663147,0.5767722725868225,0.9122715592384338,0.8386942148208618,1.0,1.0
973,0.9956037998199463,0.9912461042404175,0.8160099387168884,0.6892033815383911,0.8440458178520203,0.7301723957061768,1.000000013351432e-10,1.000000013351432e-10,0.7309870719909668,0.576028048992157,0.91453617811203,0.8425303101539612,1.0,1.0
974,0.9959548115730286,0.991942286491394,0.8280848860740662,0.7066082954406738,0.8645720481872559,0.7614504098892212,1.4285714104722569e-11,1.4285714104722569e-11,0.7480670809745789,0.5975296497344971,0.9151303172111511,0.8435394167900085,1.0,1.0
975,0.9958123564720154,0.9916596412658691,0.8345993161201477,0.7161478996276855,0.9092702269554138,0.8336347341537476,4.3478263524188154e-12,4.3478263524188154e-12,0.7580502033233643,0.6103710532188416,0.925757110118866,0.8617762923240662,1.0,1.0
976,0.9958354234695435,0.9917054176330566,0.8336822390556335,0.7147985696792603,0.9205333590507507,0.8527668118476868,3.333333262189875e-11,3.333333262189875e-11,0.7698172330856323,0.6257746815681458,0.9252895712852478,0.8609663844108582,1.0,1.0
977,0.9957396388053894,0.9915154576301575,0.8326085209846497,0.7132213711738586,0.9258409738540649,0.8619217276573181,9.090909448838946e-12,9.090909448838946e-12,0.7677870392799377,0.6230960488319397,0.9242205619812012,0.8591171503067017,1.0,1.0
978,0.9954239130020142,0.9908894896507263,0.835048258304596,0.7168093323707581,0.9200745820999146,0.8519797325134277,1.9230769320727203e-12,1.9230769320727203e-12,0.7641059160232544,0.6182616353034973,0.9194470643997192,0.8509042263031006,1.0,1.0
979,0.9960622787475586,0.9921554327011108,0.8343076705932617,0.7157186269760132,0.9239310026168823,0.8586168885231018,7.692307728290881e-12,7.692307728290881e-12,0.7852540016174316,0.6464347243309021,0.9176641702651978,0.847855269908905,1.0,1.0
980,0.9958285689353943,0.9916917681694031,0.8298828601837158,0.7092305421829224,0.930142879486084,0.8694085478782654,0.49484536051750183,0.3287671208381653,0.787106454372406,0.6489493250846863,0.9190381765365601,0.8502041101455688,1.0,1.0
981,0.995776891708374,0.9915893077850342,0.8254275321960449,0.7027472257614136,0.9234491586685181,0.8577850461006165,0.7951807379722595,0.6600000262260437,0.7857604026794434,0.6471213698387146,0.9122465252876282,0.8386518955230713,1.0,1.0
982,0.9963252544403076,0.9926774501800537,0.821529746055603,0.6971153616905212,0.9383668899536133,0.8838899731636047,0.8603435158729553,0.7549148201942444,0.8111268281936646,0.6822652220726013,0.9166567921638489,0.8461370468139648,1.0,1.0
983,0.9959440231323242,0.9919208288192749,0.8246299028396606,0.7015916705131531,0.945608377456665,0.8968284130096436,0.92469722032547,0.8599412441253662,0.8018686175346375,0.6692660450935364,0.9189286828041077,0.850016713142395,1.0,1.0
984,0.9958236813545227,0.9916821122169495,0.8226926922798157,0.6987918615341187,0.9421376585960388,0.8906051516532898,0.9316204190254211,0.8719937801361084,0.7983034253120422,0.6643136143684387,0.9147830605506897,0.8429494500160217,1.0,1.0
985,0.9956030249595642,0.9912446141242981,0.8273027539253235,0.7054700255393982,0.9304803013801575,0.8699982762336731,0.9288389682769775,0.867132842540741,0.7973529100418091,0.6629981994628906,0.9110612273216248,0.836650550365448,1.0,1.0
986,0.9954531788825989,0.9909474849700928,0.8345925211906433,0.7161379456520081,0.9261138439178467,0.8623947501182556,0.9320096373558044,0.8726760745048523,0.80354905128479,0.6716104745864868,0.9039995074272156,0.8248166441917419,1.0,1.0
987,0.9955728650093079,0.9911847710609436,0.8249775767326355,0.7020952105522156,0.930794894695282,0.8705485463142395,0.9383599162101746,0.8838776350021362,0.8032378554344177,0.6711758375167847,0.9002184867858887,0.818543016910553,1.0,1.0
988,0.9956668019294739,0.9913709759712219,0.8182192444801331,0.6923612952232361,0.9419891834259033,0.8903398513793945,0.9402350783348083,0.8872109651565552,0.8086162805557251,0.678720235824585,0.9000810980796814,0.8183159232139587,1.0,1.0
989,0.9957449436187744,0.9915259480476379,0.8195507526397705,0.6942701935768127,0.9448626041412354,0.8954877257347107,0.9412580728530884,0.8890345096588135,0.8161466717720032,0.689398467540741,0.8975998759269714,0.8142233490943909,1.0,1.0
990,0.9959636330604553,0.9919596910476685,0.8116763830184937,0.6830432415008545,0.9434778690338135,0.8930034637451172,0.9343763589859009,0.8768352270126343,0.8214938044548035,0.6970636248588562,0.8985989689826965,0.8158690333366394,1.0,1.0
991,0.9959376454353333,0.9919081330299377,0.8162139654159546,0.6894944906234741,0.9367461800575256,0.8810184597969055,0.9338709712028503,0.875945508480072,0.8319291472434998,0.7122248411178589,0.8941813707351685,0.8086148500442505,1.0,1.0
992,0.9959946274757385,0.9920212030410767,0.8252614140510559,0.702506422996521,0.9300268888473511,0.8692058324813843,0.9369163513183594,0.8813194632530212,0.8438862562179565,0.7299336194992065,0.8875290155410767,0.7977997064590454,1.0,1.0
993,0.996010959148407,0.9920535683631897,0.8339389562606812,0.7151761054992676,0.9318082332611084,0.8723230361938477,0.9364264011383057,0.8804528713226318,0.854326605796814,0.7456982135772705,0.8952853679656982,0.8104223012924194,1.0,1.0
994,0.996210515499115,0.9924497008323669,0.835589587688446,0.7176074981689453,0.9354391098022461,0.8787088394165039,0.9381031394004822,0.8834221363067627,0.8613904714584351,0.7565284371376038,0.9051263332366943,0.8266947865486145,1.0,1.0
995,0.9962136149406433,0.992455780506134,0.8276450634002686,0.7059679627418518,0.9383461475372314,0.8838531374931335,0.9419354796409607,0.8902438879013062,0.8618823289871216,0.7572875022888184,0.9051965475082397,0.8268119096755981,1.0,1.0
996,0.9962307214736938,0.992489755153656,0.8319721817970276,0.7122880220413208,0.9425228238105774,0.8912937641143799,0.9429125189781189,0.8919909596443176,0.8607351779937744,0.7555180788040161,0.9136336445808411,0.8409996032714844,1.0,1.0
997,0.996266782283783,0.9925613403320312,0.8348696231842041,0.7165461182594299,0.9465463161468506,0.8985173106193542,0.945888340473175,0.8973322510719299,0.8622167706489563,0.7578040957450867,0.9162916541099548,0.8455149531364441,1.0,1.0
998,0.9962157607078552,0.9924600124359131,0.8278878927230835,0.7063214182853699,0.9401485323905945,0.8870568871498108,0.9447222352027893,0.8952356576919556,0.8581913709640503,0.7516070008277893,0.917549192905426,0.8476589918136597,1.0,1.0
999,0.9963638782501221,0.9927541017532349,0.8250647783279419,0.7022215723991394,0.9395143389701843,0.8859283924102783,0.9501039385795593,0.9049504995346069,0.8562968373298645,0.7487054467201233,0.9166730046272278,0.8461646437644958,1.0,1.0
1000,0.9962998032569885,0.9926269054412842,0.8302900195121765,0.7098255157470703,0.9392908215522766,0.8855310082435608,0.9536588191986084,0.9114224910736084,0.8563162684440613,0.748735249042511,0.9144389033317566,0.8423652052879333,1.0,1.0
1001,0.9963266253471375,0.9926801323890686,0.8242985606193542,0.7011121511459351,0.9386983513832092,0.8844783902168274,0.9556379318237305,0.9150446653366089,0.8563908934593201,0.7488493323326111,0.9140447974205017,0.8416966199874878,1.0,1.0
1002,0.9962519407272339,0.9925318956375122,0.8189851641654968,0.6934587955474854,0.9423304200172424,0.8909496665000916,0.9554609060287476,0.9147201180458069,0.851845383644104,0.7419256567955017,0.9110246896743774,0.8365889191627502,1.0,1.0
1003,0.9960739016532898,0.9921784400939941,0.8247535824775696,0.7017707228660583,0.9348708391189575,0.8777065873146057,0.954922616481781,0.9137338995933533,0.8575458526611328,0.750617265701294,0.9023574590682983,0.822086751461029,1.0,1.0
1004,0.9962382316589355,0.9925046563148499,0.8217167854309082,0.6973848342895508,0.9325727224349976,0.8736639022827148,0.9603724479675293,0.9237658977508545,0.8605493307113647,0.7552317380905151,0.8991698026657104,0.816810667514801,1.0,1.0
1005,0.9963599443435669,0.9927462339401245,0.8260630369186401,0.703669011592865,0.9380295276641846,0.883291482925415,0.9663109183311462,0.9348177909851074,0.8623499274253845,0.7580098509788513,0.9025556445121765,0.8224158883094788,1.0,1.0
1006,0.996410071849823,0.9928458333015442,0.8256292939186096,0.7030397653579712,0.938383162021637,0.8839188814163208,0.9616732001304626,0.9261758327484131,0.8625550866127014,0.7583268880844116,0.9028972387313843,0.8229832649230957,1.0,1.0
1007,0.9964771270751953,0.9929789900779724,0.829655647277832,0.7088987231254578,0.9415330290794373,0.8895252346992493,0.9658988118171692,0.9340466856956482,0.8636083602905273,0.7599565982818604,0.9000759124755859,0.8183072805404663,1.0,1.0
1008,0.9963493943214417,0.9927253723144531,0.8270377516746521,0.7050847411155701,0.9346016645431519,0.8772321343421936,0.9605706334114075,0.9241326451301575,0.8559173941612244,0.7481254935264587,0.8976404666900635,0.8142901062965393,1.0,1.0
1009,0.9962111115455627,0.9924507737159729,0.8187415599822998,0.6931096315383911,0.926030695438385,0.8622506856918335,0.9564962983131409,0.9166199564933777,0.8558723330497742,0.7480567097663879,0.8837010264396667,0.791634738445282,1.0,1.0
1010,0.9960872530937195,0.992205023765564,0.819300651550293,0.6939113140106201,0.9251996874809265,0.8608108162879944,0.9594376087188721,0.9220376014709473,0.8597040772438049,0.7539306879043579,0.8762904405593872,0.7798193097114563,1.0,1.0
1011,0.9961533546447754,0.9923362135887146,0.826534628868103,0.7043536901473999,0.9227685332298279,0.8566111922264099,0.9610292911529541,0.9249820709228516,0.8588925004005432,0.7526832222938538,0.8765120506286621,0.7801703810691833,1.0,1.0
1012,0.9960988163948059,0.9922279715538025,0.8391034603118896,0.7228063941001892,0.9107200503349304,0.8360753059387207,0.9556049108505249,0.9149840474128723,0.8629896640777588,0.7589989304542542,0.8770549297332764,0.7810310125350952,1.0,1.0
1013,0.9959359765052795,0.9919048547744751,0.8415772318840027,0.7264853715896606,0.9103569984436035,0.8354635834693909,0.9536194801330566,0.9113506078720093,0.8654423356056213,0.7628015279769897,0.8778924942016602,0.7823604345321655,6.666666784588271e-12,6.666666784588271e-12
1014,0.9959011077880859,0.9918357133865356,0.8604720830917358,0.7551127672195435,0.9076905250549316,0.8309829235076904,0.9581782817840576,0.9197142124176025,0.8701379895210266,0.7701275944709778,0.8805742263793945,0.7866303324699402,2.1739131762094077e-12,2.1739131762094077e-12
1015,0.9959078431129456,0.9918490052223206,0.863145112991333,0.7592394948005676,0.9086639881134033,0.8326161503791809,0.957761287689209,0.9189461469650269,0.8618696331977844,0.7572678923606873,0.8899564743041992,0.8017311692237854,2.5641025760969605e-12,2.5641025760969605e-12
1016,0.9957411885261536,0.9915184378623962,0.8643609285354614,0.7611228823661804,0.899401068687439,0.8171923756599426,0.9560629725456238,0.9158243536949158,0.8603092432022095,0.7548620104789734,0.8885219097137451,0.7994056344032288,1.9230769320727203e-12,1.9230769320727203e-12
1017,0.9954925179481506,0.991025447845459,0.85868239402771,0.7523605823516846,0.862136960029602,0.7576807737350464,0.954173743724823,0.912363588809967,0.8572189807891846,0.7501165270805359,0.8764867186546326,0.7801302671432495,6.944444476929268e-13,6.944444476929268e-13
1018,0.9952682852745056,0.9905811548233032,0.8635450005531311,0.7598585486412048,0.8546255230903625,0.7461538314819336,0.9486119151115417,0.9022471904754639,0.8662204146385193,0.7640113234519958,0.8666175603866577,0.7646293640136719,5.555555473123197e-13,5.555555473123197e-13
1019,0.9950811266899109,0.9902104139328003,0.8739935755729675,0.7761887907981873,0.8603558540344238,0.754933774471283,0.9485281705856323,0.9020956754684448,0.8672964572906494,0.7656870484352112,0.8779037594795227,0.7823782563209534,0.26241135597229004,0.15102040767669678
1020,0.9948283433914185,0.9897098541259766,0.8734849095344543,0.7753868103027344,0.8527131676673889,0.7432432174682617,0.9454575777053833,0.8965572118759155,0.8642420172691345,0.7609384655952454,0.8731109499931335,0.7747975587844849,0.6088795065879822,0.43768996000289917
1021,0.9948991537094116,0.9898501038551331,0.884147584438324,0.7923517227172852,0.8473151922225952,0.7350796461105347,0.9417492151260376,0.8899111747741699,0.8639726042747498,0.760520875453949,0.8854583501815796,0.7944596409797668,0.7177033424377441,0.5597015023231506
1022,0.9945639967918396,0.9891867637634277,0.8941053748130798,0.8084905743598938,0.8405165076255798,0.7249059677124023,0.9415384531021118,0.8895348906517029,0.861867368221283,0.7572644352912903,0.8939408659934998,0.8082215785980225,0.6402502655982971,0.4708589017391205
1023,0.9938702583312988,0.987815260887146,0.8918748497962952,0.8048503398895264,0.8416848182678223,0.7266457676887512,0.9404554963111877,0.8876035809516907,0.866349995136261,0.764212965965271,0.9035394787788391,0.8240510821342468,0.5808719992637634,0.40931615233421326
1024,0.9934766888618469,0.9870378971099854,0.8956640958786011,0.8110432028770447,0.8549588322639465,0.7466620802879333,0.9418209195137024,0.8900392055511475,0.8579836487770081,0.7512884736061096,0.9035543203353882,0.8240757584571838,0.6079447269439697,0.43672457337379456
1025,0.9932199716567993,0.9865312576293945,0.9069868922233582,0.8298042416572571,0.8839976191520691,0.7921108603477478,0.9270696640014648,0.8640539050102234,0.8641783595085144,0.7608398795127869,0.9300900101661682,0.8693161010742188,0.6989011168479919,0.537162184715271
1026,0.9933595061302185,0.9868065714836121,0.9107623100280762,0.8361465334892273,0.8934911489486694,0.8074866533279419,0.9256454110145569,0.8615827560424805,0.8718448281288147,0.7728058099746704,0.9367265701293945,0.8809836506843567,0.7217095494270325,0.5645896792411804
1027,0.9935863018035889,0.9872543811798096,0.9298462271690369,0.8688902854919434,0.8961424231529236,0.8118279576301575,0.9308649897575378,0.8706711530685425,0.8864468932151794,0.7960526347160339,0.9369221329689026,0.8813297152519226,0.7627264857292175,0.616457462310791
1028,0.9934132695198059,0.9869127869606018,0.9213206768035889,0.8541191220283508,0.9076072573661804,0.8308433890342712,0.9261701107025146,0.8624924421310425,0.8886868953704834,0.7996727824211121,0.91707843542099,0.8468557596206665,0.8447678685188293,0.7312537431716919
1029,0.9923850297927856,0.9848852157592773,0.8921509385108948,0.8053000569343567,0.8180949091911316,0.6921833157539368,0.9020382165908813,0.8215570449829102,0.8762929439544678,0.7798232436180115,0.913306474685669,0.8404452800750732,0.834820032119751,0.7164731025695801
1030,0.9926857352256775,0.9854776263237,0.8970606327056885,0.8133363127708435,0.7618694305419922,0.6153385043144226,0.9077215790748596,0.8310349583625793,0.8729709982872009,0.7745772004127502,0.8980405926704407,0.8149489164352417,0.8327497839927673,0.7134286761283875
1031,0.9924967288970947,0.9851052165031433,0.885647177696228,0.7947636842727661,0.7642799615859985,0.6184895634651184,0.9073279500007629,0.8303753137588501,0.8779388070106506,0.7824339866638184,0.8926444053649902,0.8061045408248901,0.8490086197853088,0.7376325130462646
1032,0.9922378063201904,0.9845952391624451,0.8819937705993652,0.7888988256454468,0.8083261251449585,0.6783115267753601,0.9049128293991089,0.8263386487960815,0.8828692436218262,0.7903006672859192,0.8855975270271301,0.7946837544441223,0.8660043478012085,0.7636752128601074
1033,0.9921238422393799,0.9843708276748657,0.8893474340438843,0.8007431626319885,0.8202676773071289,0.6952998638153076,0.9093801975250244,0.8338196873664856,0.8842874765396118,0.7925764322280884,0.8845541477203369,0.7930049896240234,0.8614678978919983,0.7566478848457336
1034,0.9919281601905823,0.9839855432510376,0.8878831267356873,0.7983720898628235,0.8441102504730225,0.7302688360214233,0.9158651828765869,0.8447890281677246,0.8782868981361389,0.782987117767334,0.880565345287323,0.7866161465644836,0.872967004776001,0.7745710015296936
1035,0.9913480877876282,0.9828446507453918,0.8663074374198914,0.7641466856002808,0.7635726928710938,0.6175637245178223,0.9154196381568909,0.8440312147140503,0.8741007447242737,0.7763578295707703,0.8697847127914429,0.7695743441581726,0.8608019948005676,0.755621075630188
1036,0.9907910823822021,0.9817502498626709,0.8606420159339905,0.7553744912147522,0.6402349472045898,0.4708423316478729,0.9143462181091309,0.8422079086303711,0.8646625280380249,0.7615907192230225,0.842850387096405,0.7283849716186523,0.8595814108848572,0.753741979598999
1037,0.9907331466674805,0.9816364645957947,0.8660255670547485,0.7637081742286682,0.5725677609443665,0.40111732482910156,0.9167883396148682,0.8463611602783203,0.8591240048408508,0.7530388832092285,0.8343265652656555,0.7157464027404785,0.8841079473495483,0.7922881245613098
1038,0.9909110069274902,0.9819856882095337,0.883689820766449,0.7916167378425598,0.44481053948402405,0.28601694107055664,0.9170219898223877,0.846759557723999,0.8551951050758362,0.7470225691795349,0.831816554069519,0.7120598554611206,0.9019134044647217,0.8213499784469604
1039,0.9900728464126587,0.980340838432312,0.8384519815444946,0.7218401432037354,0.27533459663391113,0.1596452295780182,0.9177008271217346,0.847917914390564,0.8439952731132507,0.730096697807312,0.8132553696632385,0.6852825284004211,0.8887596726417542,0.7997907400131226
1040,0.9904249906539917,0.9810315370559692,0.858588695526123,0.7522167563438416,0.10817307978868484,0.05717916041612625,0.9152128100395203,0.8436795473098755,0.8436778783798218,0.7296218276023865,0.8043792843818665,0.6727712750434875,0.8743475079536438,0.7767472863197327
1041,0.9907820820808411,0.9817325472831726,0.8602731823921204,0.7548065185546875,0.014144271612167358,0.007122507318854332,0.9179171919822693,0.8482873439788818,0.8445106744766235,0.7308684587478638,0.7777257561683655,0.6362940073013306,0.8720569610595703,0.7731391787528992
1042,0.9905399084091187,0.9812571406364441,0.8149369955062866,0.6876739859580994,1.3966480966534633e-13,1.3966480966534633e-13,0.9173916578292847,0.8473901748657227,0.8398027420043945,0.7238448262214661,0.7190332412719727,0.5613207817077637,0.8600252270698547,0.7544247508049011
1043,0.990022599697113,0.9802423715591431,0.7522964477539062,0.6029448509216309,1.5847860404625408e-13,1.5847860404625408e-13,0.9172177314758301,0.847093403339386,0.8351449370384216,0.7169517874717712,0.6770870089530945,0.5118152499198914,0.860943615436554,0.7558392882347107
1044,0.9895066618919373,0.9792312383651733,0.7691336870193481,0.6248717904090881,2.0703934172552202e-13,2.0703934172552202e-13,0.8995558619499207,0.8174480199813843,0.8248528242111206,0.7019144892692566,0.5694591999053955,0.39807265996932983,0.8754937052726746,0.7785583138465881
1045,0.9896532893180847,0.9795185327529907,0.7704615592956543,0.6266266107559204,3.2154341038717615e-13,3.2154341038717615e-13,0.9079126715660095,0.8313553929328918,0.8131077885627747,0.6850729584693909,0.43157893419265747,0.2751677930355072,0.9039323329925537,0.8247048258781433
1046,0.9897031188011169,0.9796161651611328,0.7803716063499451,0.639843761920929,7.874016109271631e-13,7.874016109271631e-13,0.8981601595878601,0.8151457905769348,0.8020029664039612,0.6694532036781311,1.6447368640648552e-13,1.6447368640648552e-13,0.9230521321296692,0.8571000695228577
1047,0.9900854825973511,0.9803656935691833,0.7547674775123596,0.6061257123947144,1.1627906753783335e-12,1.1627906753783335e-12,0.9014769792556763,0.8206263780593872,0.7893654704093933,0.6520262360572815,2.7173914702617596e-13,2.7173914702617596e-13,0.9331194758415222,0.8746241927146912
1048,0.9910855293273926,0.9823285341262817,0.8096558451652527,0.6801863312721252,1.0,1.0,0.9013936519622803,0.8204882740974426,0.7829643487930298,0.6433371901512146,6.535947998098646e-13,6.535947998098646e-13,0.9353623986244202,0.8785735368728638
1049,0.9900907874107361,0.9803760051727295,0.771637499332428,0.6281838417053223,1.0,1.0,0.8742663860321045,0.7766192555427551,0.7562217116355896,0.6080036163330078,2.777777790771707e-12,2.777777790771707e-12,0.9411395192146301,0.8888230323791504
1050,0.9904370903968811,0.9810553789138794,0.7579486966133118,0.6102394461631775,1.0,1.0,0.8890686631202698,0.8002912998199463,0.7508782148361206,0.6011248826980591,1.9999999920083944e-11,1.9999999920083944e-11,0.9423197507858276,0.8909306526184082
1051,0.9907351732254028,0.9816404581069946,0.7704107761383057,0.6265594959259033,1.0,1.0,0.8779454827308655,0.7824446558952332,0.756119966506958,0.6078720688819885,1.9999999920083944e-11,1.9999999920083944e-11,0.9507008790969849,0.9060342311859131
1052,0.9905900359153748,0.9813555479049683,0.7225598692893982,0.5656311511993408,1.0,1.0,0.8803074955940247,0.7862046360969543,0.7579314708709717,0.6102170944213867,1.000000013351432e-10,1.000000013351432e-10,0.9505200386047363,0.9057056903839111
