,bg_dice,bg_iou,a pulmonary artery_dice,a pulmonary artery_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
999,0.9958682656288147,0.9917705655097961,6.666666784588271e-12,6.666666784588271e-12,0.9386255741119385,0.8843491673469543,0.9434311389923096,0.8929197192192078,0.8342443704605103,0.7156254649162292,0.9178311228752136,0.8481403589248657,1.0,1.0,0.796974241733551,0.6624747514724731
1000,0.995999813079834,0.992031455039978,7.692307728290881e-12,7.692307728290881e-12,0.9360581040382385,0.8798019289970398,0.9535409212112427,0.9112070798873901,0.8373396992683411,0.7201928496360779,0.9136404991149902,0.8410112261772156,1.0,1.0,0.8003740310668945,0.6671862602233887
1001,0.9959492087364197,0.9919310808181763,9.999999960041972e-12,9.999999960041972e-12,0.9334675669670105,0.8752359747886658,0.951296329498291,0.9071164727210999,0.8340533375740051,0.7153443694114685,0.9098474383354187,0.8346055746078491,1.0,1.0,0.7974166870117188,0.6630864143371582
1002,0.9961172938346863,0.9922645688056946,3.846153864145441e-12,3.846153864145441e-12,0.9363518357276917,0.8803210258483887,0.9575926661491394,0.9186357259750366,0.8308134078979492,0.7105909585952759,0.9117075204849243,0.8377412557601929,1.0,1.0,0.7946968674659729,0.6593336462974548
1003,0.9959304332733154,0.9918938279151917,1.0,1.0,0.9283899664878845,0.866350531578064,0.9539852738380432,0.9120190143585205,0.8372685313224792,0.7200876474380493,0.9004302024841309,0.8188931345939636,1.0,1.0,0.7998849153518677,0.6665068864822388
1004,0.996196985244751,0.9924228191375732,1.0,1.0,0.9257591962814331,0.8617799282073975,0.958802342414856,0.9208648204803467,0.8427436351776123,0.728225588798523,0.8998970985412598,0.8180118203163147,1.0,1.0,0.8006882667541504,0.6676231622695923
1005,0.9962537884712219,0.9925355911254883,1.0,1.0,0.9291215538978577,0.8676256537437439,0.9635345339775085,0.9296349287033081,0.8471973538398743,0.7349023222923279,0.9023563861846924,0.8220849633216858,1.0,1.0,0.800192654132843,0.6669343113899231
1006,0.9965284466743469,0.9930809140205383,1.1111111163086829e-11,1.1111111163086829e-11,0.9278106689453125,0.8653421401977539,0.9660089015960693,0.9342526197433472,0.8504233360290527,0.7397708892822266,0.8997214436531067,0.8177215456962585,1.0,1.0,0.8063127398490906,0.6754807829856873
1007,0.9963788390159607,0.992783784866333,1.000000013351432e-10,1.000000013351432e-10,0.9268145561218262,0.8636108636856079,0.9680539965629578,0.9380859136581421,0.84898442029953,0.7375959753990173,0.8887412548065186,0.7997609376907349,1.0,1.0,0.8040376305580139,0.672293484210968
1008,0.9963961839675903,0.9928182363510132,3.333333262189875e-11,3.333333262189875e-11,0.9167856574058533,0.8463566303253174,0.9625273942947388,0.9277617931365967,0.8464279770851135,0.7337452173233032,0.8826424479484558,0.7899373173713684,1.0,1.0,0.8027833104133606,0.6705413460731506
1009,0.9963176250457764,0.9926621913909912,2.50000003337858e-11,2.50000003337858e-11,0.8986387252807617,0.8159345984458923,0.9575805068016052,0.9186134338378906,0.84913170337677,0.7378183603286743,0.8650012612342834,0.7621164917945862,1.0,1.0,0.800361156463623,0.6671684384346008
1010,0.9961235523223877,0.9922770261764526,1.4285714104722569e-11,1.4285714104722569e-11,0.9007584452629089,0.8194363713264465,0.9569313526153564,0.9174193739891052,0.858285129070282,0.7517508864402771,0.863216757774353,0.7593502998352051,1.0,1.0,0.8080767393112183,0.6779603362083435
1011,0.996016263961792,0.9920641779899597,3.703703576468653e-12,3.703703576468653e-12,0.8940636515617371,0.808422327041626,0.9632560610771179,0.9291166663169861,0.8544865250587463,0.7459419369697571,0.8560110330581665,0.7482686042785645,1.0,1.0,0.8117815852165222,0.683192253112793
1012,0.9956569075584412,0.9913513660430908,9.615384660363602e-13,9.615384660363602e-13,0.8808963298797607,0.7871446013450623,0.9603211879730225,0.9236709475517273,0.8619742393493652,0.7574294805526733,0.8423857092857361,0.7276911735534668,1.0,1.0,0.8141738772392273,0.686587929725647
1013,0.9957607984542847,0.9915573596954346,7.352941497860976e-13,7.352941497860976e-13,0.8781498074531555,0.7827692031860352,0.9590621590614319,0.9213443398475647,0.8625592589378357,0.7583333253860474,0.8575143218040466,0.7505689859390259,1.000000013351432e-10,1.000000013351432e-10,0.8269190788269043,0.7049122452735901
1014,0.9955983757972717,0.9912353754043579,4.807692330181801e-13,4.807692330181801e-13,0.881459653377533,0.7880446314811707,0.9625629782676697,0.9278278946876526,0.86701899766922,0.7652546167373657,0.8612883687019348,0.7563709020614624,5.555555581543414e-12,5.555555581543414e-12,0.8418420553207397,0.7268801927566528
1015,0.9954997301101685,0.9910397529602051,6.451612790010774e-13,6.451612790010774e-13,0.8704650402069092,0.7706401944160461,0.9626209735870361,0.9279356598854065,0.8629459142684937,0.7589312791824341,0.8616446852684021,0.7569206953048706,5.882353198288781e-12,5.882353198288781e-12,0.8506439328193665,0.7401048541069031
1016,0.9956604838371277,0.9913584589958191,5.07614241439247e-13,5.07614241439247e-13,0.864263117313385,0.7609712481498718,0.9637560248374939,0.9300474524497986,0.8606102466583252,0.7553256154060364,0.8654258847236633,0.7627760171890259,2.7027026450188174e-12,2.7027026450188174e-12,0.8597219586372375,0.7539581656455994
1017,0.995335578918457,0.9907144904136658,4.0816327639796313e-13,4.0816327639796313e-13,0.8482823371887207,0.7365366816520691,0.964740514755249,0.9318828582763672,0.8603497743606567,0.7549244165420532,0.8545994162559509,0.7461140155792236,1.0309278387563015e-12,1.0309278387563015e-12,0.8543689250946045,0.7457627058029175
1018,0.9951730370521545,0.9903924465179443,3.16455710377625e-13,3.16455710377625e-13,0.8413562178611755,0.7261560559272766,0.9631922841072083,0.9289979934692383,0.8658963441848755,0.7635072469711304,0.8471559882164001,0.7348400354385376,6.666667001428705e-13,6.666667001428705e-13,0.860517680644989,0.7551829814910889
1019,0.9949272871017456,0.9899057745933533,3.77358490592436e-13,3.77358490592436e-13,0.8371145725250244,0.7198599576950073,0.9613335728645325,0.9255459904670715,0.8635843396186829,0.7599194049835205,0.8610802888870239,0.7560500502586365,0.20430107414722443,0.113772451877594,0.871231734752655,0.771842896938324
1020,0.9947235584259033,0.9895024299621582,4.3103449412149053e-13,4.3103449412149053e-13,0.8289089798927307,0.7078092098236084,0.9577561616897583,0.9189367890357971,0.8639929294586182,0.7605524659156799,0.8604476451873779,0.7550750970840454,0.5261261463165283,0.3569682240486145,0.8726513385772705,0.7740740776062012
1021,0.9948604702949524,0.9897734522819519,4.854368860010561e-13,4.854368860010561e-13,0.831148087978363,0.7110807299613953,0.9582832455635071,0.9199076890945435,0.8647453784942627,0.7617193460464478,0.8762896060943604,0.779818058013916,0.6075619459152222,0.43632957339286804,0.879043459892273,0.7841904759407043
1022,0.9947789907455444,0.9896122217178345,6.172839474814784e-13,6.172839474814784e-13,0.8227413296699524,0.6988619565963745,0.9639254808425903,0.9303630590438843,0.8667441010475159,0.7648264765739441,0.886012852191925,0.7953528165817261,0.5871559381484985,0.41558441519737244,0.8865890502929688,0.7962819337844849
1023,0.9942038059234619,0.988474428653717,3.558718803583355e-13,3.558718803583355e-13,0.8246268630027771,0.7015873193740845,0.96269291639328,0.9280692934989929,0.8683704137802124,0.7673627734184265,0.8980301022529602,0.8149316310882568,0.522292971611023,0.3534482717514038,0.9027566909790039,0.8227497339248657
1024,0.9936221837997437,0.9873252511024475,3.5211268037578514e-13,3.5211268037578514e-13,0.846092164516449,0.7332407236099243,0.9606741666793823,0.9243243336677551,0.862295389175415,0.7579255700111389,0.9061329364776611,0.8283756971359253,0.5766937732696533,0.4051789939403534,0.9046988487243652,0.825981855392456
1025,0.9938269257545471,0.987729549407959,4.3478260813682723e-13,4.3478260813682723e-13,0.8806093335151672,0.7866863012313843,0.956912636756897,0.917384922504425,0.8706529140472412,0.7709347009658813,0.9237011671066284,0.8582199215888977,0.6785891652107239,0.5135338306427002,0.9108258485794067,0.8362536430358887
1026,0.9937427639961243,0.9875633120536804,5.050505369821878e-13,5.050505369821878e-13,0.8935984373092651,0.8076619505882263,0.9498738646507263,0.9045330882072449,0.8775529861450195,0.7818212509155273,0.9291999936103821,0.8677624464035034,0.7566351890563965,0.6085383296012878,0.9101449251174927,0.835106372833252
1027,0.9936642646789551,0.9874082207679749,4.3668123587622953e-13,4.3668123587622953e-13,0.8772262930870056,0.7813028693199158,0.9436880350112915,0.8933799862861633,0.8860833048820496,0.795466423034668,0.9309068322181702,0.8707443475723267,0.7839999794960022,0.6447368264198303,0.9238095283508301,0.8584070801734924
1028,0.9934415221214294,0.986968457698822,4.999999980020986e-13,4.999999980020986e-13,0.8842666745185852,0.7925429940223694,0.9429677128791809,0.8920897841453552,0.8850894570350647,0.7938659191131592,0.9144207239151001,0.8423343300819397,0.8364737629890442,0.718912661075592,0.9288302063941956,0.8671175837516785
1029,0.9930229187011719,0.9861424565315247,6.756756612547044e-13,6.756756612547044e-13,0.7912446856498718,0.6545946002006531,0.9045862555503845,0.8257941603660583,0.8859074115753174,0.7951829433441162,0.8995053768157959,0.8173646330833435,0.8125762939453125,0.6843187808990479,0.9033822417259216,0.8237895369529724
1030,0.9932515621185303,0.9865936040878296,1.2345678949629568e-12,1.2345678949629568e-12,0.7488889098167419,0.5985790491104126,0.9053444862365723,0.8270588517189026,0.8895846605300903,0.8011277914047241,0.8920694589614868,0.8051673173904419,0.8418768644332886,0.7269321084022522,0.9053049087524414,0.8269927501678467
1031,0.9930598735809326,0.9862154722213745,7.751938197256281e-13,7.751938197256281e-13,0.7583732008934021,0.610789954662323,0.9106465578079224,0.8359513878822327,0.884931206703186,0.7936113476753235,0.8932604789733887,0.8071099519729614,0.8616803288459778,0.7569757103919983,0.8983093500137329,0.8153916597366333
1032,0.9928335547447205,0.9857690334320068,7.246376892630635e-13,7.246376892630635e-13,0.7729847431182861,0.6299715638160706,0.909824788570404,0.8345675468444824,0.8849785327911377,0.7936874628067017,0.8860888481140137,0.7954753041267395,0.8743302226066589,0.7767200469970703,0.9000380039215088,0.8182446360588074
1033,0.9926528930664062,0.9854129552841187,1.1627906753783335e-12,1.1627906753783335e-12,0.7823585867881775,0.6425197124481201,0.9168896675109863,0.8465338945388794,0.8842496275901794,0.7925156950950623,0.8697046637535095,0.7694490551948547,0.875319242477417,0.7782824039459229,0.9030247926712036,0.8231952786445618
1034,0.9921436905860901,0.9844098091125488,5.154639193781507e-13,5.154639193781507e-13,0.8111689686775208,0.6823248267173767,0.9250814318656921,0.8606060743331909,0.8801950812339783,0.78602534532547,0.8690459132194519,0.7684184312820435,0.8800885081291199,0.7858554124832153,0.8995749354362488,0.8174794912338257
1035,0.9916037917137146,0.9833473563194275,3.3557046572908755e-13,3.3557046572908755e-13,0.7346723079681396,0.5806182026863098,0.9220583438873291,0.8553879857063293,0.8746060132980347,0.7771554589271545,0.8605934381484985,0.7552996873855591,0.8764668107032776,0.7800987362861633,0.8982465267181396,0.8152881860733032
1036,0.9911239147186279,0.9824039936065674,3.3112583313309185e-13,3.3112583313309185e-13,0.6078947186470032,0.43667295575141907,0.9182180762290955,0.8488014936447144,0.8686040043830872,0.7677276134490967,0.8468496799468994,0.734379231929779,0.8741995692253113,0.7765137553215027,0.8964030742645264,0.812255859375
1037,0.9904643893241882,0.9811089634895325,2.123142292401528e-13,2.123142292401528e-13,0.5393258333206177,0.3692307770252228,0.9179752469062805,0.8483865857124329,0.8585613965988159,0.7521747946739197,0.8396638631820679,0.7236384749412537,0.8901592493057251,0.8020603656768799,0.8941429257392883,0.8085519671440125
1038,0.9904428720474243,0.9810667037963867,2.1413276154406274e-13,2.1413276154406274e-13,0.421875,0.2673267424106598,0.9186586737632751,0.8495547771453857,0.8563360571861267,0.7487654089927673,0.8229734897613525,0.6991970539093018,0.9064777493476868,0.8289522528648376,0.903764545917511,0.8244255781173706
1039,0.9898591041564941,0.979921817779541,1.8348624215066417e-13,1.8348624215066417e-13,0.25783348083496094,0.14799588918685913,0.9159592390060425,0.8449491262435913,0.8481299877166748,0.7363070249557495,0.8136523962020874,0.6858465671539307,0.892558753490448,0.8059648871421814,0.8927561044692993,0.8062867522239685
1040,0.9899625182151794,0.9801245927810669,1.9723865552975783e-13,1.9723865552975783e-13,0.09687836468219757,0.050904978066682816,0.9120271801948547,0.8382812738418579,0.8465569615364075,0.7339391112327576,0.8064180016517639,0.6756284832954407,0.8789355158805847,0.7840186953544617,0.8924931883811951,0.8058579564094543
1041,0.9900994896888733,0.98039311170578,2.288329573572889e-13,2.288329573572889e-13,0.013513513840734959,0.006802720949053764,0.910941481590271,0.836448609828949,0.8462974429130554,0.7335490584373474,0.7515774965286255,0.6020216941833496,0.8828729391098022,0.7903066277503967,0.8782557845115662,0.7829376459121704
1042,0.9895651340484619,0.9793457984924316,1.9305019280206615e-13,1.9305019280206615e-13,1.3869625120708357e-13,1.3869625120708357e-13,0.8996986746788025,0.8176838755607605,0.8344437479972839,0.7159188985824585,0.7021217942237854,0.5409766435623169,0.8759097456932068,0.7792165875434875,0.8271101117134094,0.7051899433135986
1043,0.989250123500824,0.9787288904190063,2.4213075121293226e-13,2.4213075121293226e-13,1.4347202625161065e-13,1.4347202625161065e-13,0.8915221691131592,0.8042760491371155,0.8311019539833069,0.7110131978988647,0.6378737688064575,0.4682926833629608,0.8704532980918884,0.7706218361854553,0.8382149934768677,0.721488893032074
1044,0.9881371855735779,0.9765525460243225,2.2831050743542247e-13,2.2831050743542247e-13,1.7825312352472839e-13,1.7825312352472839e-13,0.8527540564537048,0.7433053255081177,0.8217357397079468,0.6974120736122131,0.44774478673934937,0.28844791650772095,0.8876502513885498,0.7979956269264221,0.8316740989685059,0.7118510603904724
1045,0.9880752563476562,0.9764314889907837,1.8083183062934938e-13,1.8083183062934938e-13,2.0449897472022555e-13,2.0449897472022555e-13,0.8615913987159729,0.7568384408950806,0.8127829432487488,0.6846119165420532,0.18522372841835022,0.10206422209739685,0.8949349522590637,0.8098482489585876,0.8061823844909668,0.6752977967262268
1046,0.988555908203125,0.9773707985877991,2.2321428288629014e-13,2.2321428288629014e-13,2.3201856018048583e-13,2.3201856018048583e-13,0.8628592491149902,0.7587971687316895,0.8002721071243286,0.6670446991920471,0.005979073233902454,0.002998500829562545,0.9003889560699463,0.8188250064849854,0.831572413444519,0.7117021083831787
1047,0.989501953125,0.9792220592498779,2.4875622937382824e-13,2.4875622937382824e-13,2.666666800571482e-13,2.666666800571482e-13,0.8766399621963501,0.7803730964660645,0.7928226590156555,0.6567573547363281,2.583979308735246e-13,2.583979308735246e-13,0.9079013466835022,0.8313363790512085,0.8160315155982971,0.68923419713974
1048,0.9903727173805237,0.9809290170669556,2.525252684910939e-13,2.525252684910939e-13,3.4246574760060655e-13,3.4246574760060655e-13,0.8726571202278137,0.774083137512207,0.7916666865348816,0.6551724076271057,6.535947998098646e-13,6.535947998098646e-13,0.9194029569625854,0.8508287072181702,0.8318434953689575,0.7120993137359619
1049,0.990276038646698,0.9807392954826355,2.398081462139795e-13,2.398081462139795e-13,6.493506361955614e-13,6.493506361955614e-13,0.8564776182174683,0.7489818930625916,0.7674418687820435,0.6226415038108826,2.777777790771707e-12,2.777777790771707e-12,0.9322448968887329,0.8730886578559875,0.8447653651237488,0.731249988079071
1050,0.9902154207229614,0.9806205034255981,1.6025641100606003e-13,1.6025641100606003e-13,7.692307619870664e-13,7.692307619870664e-13,0.848312497138977,0.7365821599960327,0.7753250598907471,0.6330864429473877,1.0,1.0,0.9356195330619812,0.8790273666381836,0.828748881816864,0.7075757384300232
1051,0.9903878569602966,0.9809587597846985,1.865671652541076e-13,1.865671652541076e-13,7.246376892630635e-13,7.246376892630635e-13,0.8445680141448975,0.7309543490409851,0.7631253600120544,0.6169787645339966,1.0,1.0,0.9358870387077332,0.8794996738433838,0.8529984354972839,0.7436767220497131
1052,0.9899904131889343,0.9801791906356812,1.4144271149284238e-13,1.4144271149284238e-13,7.09219846479342e-13,7.09219846479342e-13,0.854877233505249,0.7465376257896423,0.7559080123901367,0.6075981855392456,1.0,1.0,0.9338977336883545,0.8759926557540894,0.8219178318977356,0.6976743936538696
1053,0.9893227219581604,0.9788711071014404,9.23361051247823e-14,9.23361051247823e-14,7.518797325196946e-13,7.518797325196946e-13,0.8515219688415527,0.741435170173645,0.7370286583900452,0.5835672616958618,1.0,1.0,0.9386562705039978,0.884403645992279,0.8203682899475098,0.6954444050788879
1054,0.989854097366333,0.9799119830131531,1.1086474755806278e-13,1.1086474755806278e-13,8.064516394089283e-13,8.064516394089283e-13,0.8506199717521667,0.7400684952735901,0.7311469912528992,0.5762267112731934,1.0,1.0,0.9403131008148193,0.8873499631881714,0.8364185690879822,0.7188311815261841
1055,0.9897787570953369,0.9797644019126892,1.0204081909949078e-13,1.0204081909949078e-13,9.090909448838946e-13,9.090909448838946e-13,0.8318204879760742,0.7120656371116638,0.7317073345184326,0.5769230723381042,1.0,1.0,0.9426069855690002,0.8914443254470825,0.7935667634010315,0.6577792763710022
1056,0.9892086386680603,0.978647768497467,9.242144538828406e-14,9.242144538828406e-14,9.615384660363602e-13,9.615384660363602e-13,0.8059511184692383,0.6749733090400696,0.7202044129371643,0.5627495646476746,1.0,1.0,0.9458531141281128,0.8972687721252441,0.7564322352409363,0.6082758903503418
1057,0.9890540242195129,0.9783450365066528,1.2626263424554696e-13,1.2626263424554696e-13,1.5873015792380873e-12,1.5873015792380873e-12,0.7744048833847046,0.6318603157997131,0.7185997366905212,0.5607925653457642,1.0,1.0,0.9492906928062439,0.9034761190414429,0.7817909717559814,0.6417543888092041
1058,0.9891918301582336,0.9786147475242615,1.0638298103765945e-13,1.0638298103765945e-13,1.4925373220328608e-12,1.4925373220328608e-12,0.7767161130905151,0.634943425655365,0.7023411393165588,0.5412371158599854,1.0,1.0,0.9542009830474854,0.9124133586883545,0.8051947951316833,0.6739130616188049
1059,0.988984227180481,0.9782085418701172,9.737098415974269e-14,9.737098415974269e-14,9.803921997147969e-13,9.803921997147969e-13,0.7776649594306946,0.6362126469612122,0.6830929517745972,0.5187100768089294,1.0,1.0,0.9477884769439697,0.9007585048675537,0.8070704936981201,0.6765450239181519
1060,0.9883328676223755,0.9769348502159119,8.787346122019618e-14,8.787346122019618e-14,6.410256440242401e-13,6.410256440242401e-13,0.7643504738807678,0.6185818910598755,0.6625488996505737,0.49538177251815796,1.0,1.0,0.9475110173225403,0.900257408618927,0.7550055980682373,0.6064329743385315
1061,0.9878438711166382,0.9759798049926758,8.453085236989621e-14,8.453085236989621e-14,2.0491803241241835e-13,2.0491803241241835e-13,0.7448208332061768,0.5933980345726013,0.6578890681266785,0.4901897609233856,1.0,1.0,0.9015918970108032,0.8208168745040894,0.7673850059509277,0.6225666999816895
1062,0.9879886507987976,0.9762624502182007,7.81249996878279e-14,7.81249996878279e-14,1.9193858741967107e-13,1.9193858741967107e-13,0.733083188533783,0.5786356329917908,0.6479452252388,0.47922998666763306,1.0,1.0,0.8931028246879578,0.8068525195121765,0.752051055431366,0.6026296615600586
1063,0.9882135391235352,0.9767016768455505,5.841121585980352e-14,5.841121585980352e-14,4.926108349359581e-13,4.926108349359581e-13,0.74228435754776,0.5901845693588257,0.6195651888847351,0.4488188922405243,1.0,1.0,0.933600902557373,0.8754703998565674,0.7134278416633606,0.5545182824134827
1064,0.9876130223274231,0.975529134273529,4.7824008750536884e-14,4.7824008750536884e-14,1.0204081503373263e-12,1.0204081503373263e-12,0.7333790063858032,0.5790043473243713,0.6065573692321777,0.43529412150382996,1.0,1.0,0.9477556943893433,0.9006993174552917,0.5978232026100159,0.42635366320610046
1065,0.987699568271637,0.9756981134414673,4.494382229119735e-14,4.494382229119735e-14,4.999999980020986e-12,4.999999980020986e-12,0.6841343641281128,0.5199120044708252,0.5742275714874268,0.4027484059333801,1.0,1.0,0.9610772728919983,0.9250710010528564,0.4817216992378235,0.3172815442085266
1066,0.9884086847305298,0.9770830869674683,4.434589834559875e-14,4.434589834559875e-14,1.4285714104722569e-11,1.4285714104722569e-11,0.6637890934944153,0.4967697262763977,0.547514796257019,0.37695035338401794,1.0,1.0,0.9637305736541748,0.9300000071525574,0.47019463777542114,0.3073558509349823
1067,0.9880997538566589,0.9764794707298279,3.2776139793780704e-14,3.2776139793780704e-14,1.0,1.0,0.6070723533630371,0.43582475185394287,0.5405405163764954,0.37037035822868347,1.0,1.0,0.9612604379653931,0.9254104495048523,0.22311046719551086,0.1255623698234558
1068,0.9878914952278137,0.9760726690292358,0.013089004904031754,0.0065876152366399765,1.0,1.0,0.6102441549301147,0.4391017258167267,0.5192090272903442,0.3506295382976532,1.0,1.0,0.9615240693092346,0.9258992671966553,0.3489183485507965,0.21132713556289673
1069,0.9879581332206726,0.9762029051780701,0.06618133932352066,0.03422313556075096,1.0,1.0,0.5893290042877197,0.4177650511264801,0.47720104455947876,0.3133710026741028,1.0,1.0,0.9599398374557495,0.9229656457901001,0.4625850319862366,0.3008849620819092
1070,0.9875146746635437,0.9753373265266418,0.22353602945804596,0.12583200633525848,1.0,1.0,0.4878852069377899,0.3226509094238281,0.458473801612854,0.29741549491882324,1.0,1.0,0.9559962153434753,0.9157018661499023,0.4421634376049042,0.28383171558380127
