,bg_dice,bg_iou,a left ventricle blood cavity + a myocardium of the left ventricle_dice,a left ventricle blood cavity + a myocardium of the left ventricle_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
1026,0.9934884905815125,0.9870612025260925,0.9385711550712585,0.8842524886131287,0.8942197561264038,0.8086776733398438,0.9369369149208069,0.8813559412956238,0.8776540160179138,0.7819816470146179,0.7769848108291626,0.635302722454071,4.2372881462263146e-13,4.2372881462263146e-13
1027,0.9932255148887634,0.9865421652793884,0.9327021241188049,0.8738911151885986,0.9074139595031738,0.8305194973945618,0.9290716052055359,0.8675384521484375,0.8843327164649963,0.7926490902900696,0.798363983631134,0.6643975377082825,4.1322313951673573e-13,4.1322313951673573e-13
1028,0.9931919574737549,0.9864760041236877,0.9249175786972046,0.8603224158287048,0.9013333320617676,0.8203883767127991,0.9266775846481323,0.8633729815483093,0.8813928365707397,0.7879377603530884,0.8516846299171448,0.7416818141937256,8.264462790334715e-13,8.264462790334715e-13
1029,0.9921703338623047,0.9844623804092407,0.8865596055984497,0.7962344288825989,0.8762186765670776,0.7797057032585144,0.9098109006881714,0.8345441222190857,0.879462480545044,0.7848576903343201,0.8086304068565369,0.6787401437759399,8.547008586989868e-13,8.547008586989868e-13
1030,0.99188232421875,0.9838953614234924,0.8680235147476196,0.7668211460113525,0.8585754632949829,0.7521964311599731,0.9122440814971924,0.8386477828025818,0.890815258026123,0.8031261563301086,0.8454440832138062,0.7322677373886108,6.756756612547044e-13,6.756756612547044e-13
1031,0.9918105602264404,0.9837541580200195,0.8663682341575623,0.7642412781715393,0.8545312285423279,0.7460100054740906,0.9145925045013428,0.8426259160041809,0.8851090669631958,0.7938973903656006,0.8720654249191284,0.7731524705886841,1.1235955742205928e-12,1.1235955742205928e-12
1032,0.9916896224021912,0.9835162162780762,0.8742742538452148,0.7766317129135132,0.8643935322761536,0.7611734867095947,0.9104018211364746,0.8355390429496765,0.8847828507423401,0.7933726906776428,0.8824412226676941,0.7896150350570679,7.575757512631731e-13,7.575757512631731e-13
1033,0.9918312430381775,0.9837948679924011,0.8727543354034424,0.7742361426353455,0.8574126362800598,0.7504132390022278,0.9163636565208435,0.8456375598907471,0.8899760842323303,0.8017629981040955,0.8933591842651367,0.8072711229324341,1.7857142630903211e-12,1.7857142630903211e-12
1034,0.9914405941963196,0.9830264449119568,0.8764070272445679,0.7800040245056152,0.8761171698570251,0.7795448899269104,0.9142112731933594,0.8419790267944336,0.8806249499320984,0.7867112159729004,0.8924338817596436,0.8057613372802734,1.0869565881047039e-12,1.0869565881047039e-12
1035,0.9910697340965271,0.9822975397109985,0.876986026763916,0.7809217572212219,0.871270477771759,0.7719036936759949,0.9150771498680115,0.8434489965438843,0.8705541491508484,0.7707798480987549,0.8760223984718323,0.7793948650360107,1.0869565881047039e-12,1.0869565881047039e-12
1036,0.9904646873474121,0.9811094999313354,0.8751298189163208,0.7779829502105713,0.8670814633369446,0.7653519511222839,0.9018200039863586,0.8211950659751892,0.8726150989532471,0.7740170359611511,0.8682138323783875,0.7671182751655579,5.747126407586178e-13,5.747126407586178e-13
1037,0.9905481338500977,0.9812732338905334,0.8625070452690125,0.7582526803016663,0.8844463229179382,0.7928317189216614,0.9165981411933899,0.8460370302200317,0.8613746762275696,0.7565040588378906,0.8717430830001831,0.772645890712738,3.7878787563158656e-13,3.7878787563158656e-13
1038,0.990588903427124,0.9813533425331116,0.8394728899002075,0.7233548164367676,0.899328887462616,0.8170731663703918,0.9127017259597778,0.8394216299057007,0.8471055030822754,0.7347640991210938,0.8931999802589417,0.8070111870765686,4.854368860010561e-13,4.854368860010561e-13
1039,0.990372359752655,0.9809283018112183,0.832542359828949,0.7131242752075195,0.8929246068000793,0.8065617084503174,0.9121610522270203,0.8385074138641357,0.8440738320350647,0.7302143573760986,0.8808905482292175,0.7871353030204773,3.0769232105785915e-13,3.0769232105785915e-13
1040,0.9899554252624512,0.9801106452941895,0.776609480381012,0.6348009705543518,0.8721804618835449,0.7733333110809326,0.9085442423820496,0.8324150443077087,0.8340538144111633,0.715345025062561,0.8855487108230591,0.7946051359176636,3.067484688566019e-13,3.067484688566019e-13
1041,0.9898621439933777,0.9799277782440186,0.7372134327888489,0.583798885345459,0.8583990335464478,0.7519256472587585,0.9124873876571655,0.8390591144561768,0.8304421901702881,0.7100480198860168,0.9150077700614929,0.8433312177658081,3.1055900581201945e-13,3.1055900581201945e-13
1042,0.9899636507034302,0.9801267981529236,0.7131993770599365,0.5542423129081726,0.8532475233078003,0.7440555691719055,0.9165035486221313,0.8458758592605591,0.8224206566810608,0.6983993053436279,0.9302403926849365,0.8695788979530334,2.5706940374146947e-13,2.5706940374146947e-13
1043,0.9897431135177612,0.9796945452690125,0.673185408115387,0.5073696374893188,0.8395406603813171,0.7234554886817932,0.9089980125427246,0.8331772685050964,0.8187817335128784,0.6931671500205994,0.9321784377098083,0.8729721307754517,2.493765556468158e-13,2.493765556468158e-13
1044,0.9898121953010559,0.9798299074172974,0.4507204592227936,0.290922611951828,0.839766800403595,0.7237914204597473,0.9098536372184753,0.8346160054206848,0.8106226921081543,0.6815521121025085,0.9357293248176575,0.8792212009429932,3.3557046572908755e-13,3.3557046572908755e-13
1045,0.9899077415466309,0.9800171852111816,0.046855732798576355,0.023989899083971977,0.8692524433135986,0.7687413692474365,0.9097510576248169,0.8344433903694153,0.7945776581764221,0.6591695547103882,0.9283785820007324,0.8663307428359985,3.597122328734964e-13,3.597122328734964e-13
1046,0.9901674389839172,0.980526328086853,1.6611295943370213e-13,1.6611295943370213e-13,0.8552221655845642,0.7470638751983643,0.913402259349823,0.8406075239181519,0.7852972149848938,0.6464933156967163,0.9321252703666687,0.8728788495063782,3.225806395005387e-13,3.225806395005387e-13
1047,0.9906342625617981,0.9814422726631165,2.7247957579482063e-13,2.7247957579482063e-13,0.8703734278678894,0.7704966068267822,0.9023304581642151,0.8220419883728027,0.7767724394798279,0.6350187659263611,0.9391387104988098,0.8852606415748596,3.236245906673707e-13,3.236245906673707e-13
1048,0.990526556968689,0.9812309145927429,6.535947998098646e-13,6.535947998098646e-13,0.8701849579811096,0.7702012658119202,0.8761029839515686,0.7795225381851196,0.7580931782722473,0.6104267239570618,0.9455066919326782,0.8966454863548279,3.759398662598473e-13,3.759398662598473e-13
1049,0.990757167339325,0.981683611869812,2.777777790771707e-12,2.777777790771707e-12,0.8680939078330994,0.7669310569763184,0.8746584057807922,0.777238130569458,0.7416354417800903,0.5893645286560059,0.9487424492835999,0.902483344078064,4.784688812688176e-13,4.784688812688176e-13
1050,0.9902498126029968,0.9806879758834839,1.0,1.0,0.8290644884109497,0.7080360054969788,0.8623074889183044,0.7579442262649536,0.7312687039375305,0.5763779282569885,0.9544801115989685,0.9129239320755005,4.566210148708449e-13,4.566210148708449e-13
1051,0.9900771975517273,0.9803493618965149,1.0,1.0,0.8435251712799072,0.729393482208252,0.8677031993865967,0.7663213014602661,0.7120993137359619,0.5529147982597351,0.9571020007133484,0.9177330732345581,2.849002771979775e-13,2.849002771979775e-13
1052,0.990225076675415,0.9806393980979919,1.0,1.0,0.8515064716339111,0.7414116263389587,0.862516462802887,0.7582672238349915,0.7115355730056763,0.5522353649139404,0.9607905745506287,0.9245398640632629,2.7247957579482063e-13,2.7247957579482063e-13
1053,0.9904062747955322,0.9809948205947876,1.0,1.0,0.8500090837478638,0.7391442060470581,0.8723384141921997,0.7735817432403564,0.698898434638977,0.5371589660644531,0.9673286080360413,0.9367245435714722,2.202643178527558e-13,2.202643178527558e-13
1054,0.9904429912567139,0.9810669422149658,1.0,1.0,0.8509225249290466,0.7405266761779785,0.8605439066886902,0.7552233934402466,0.6897959113121033,0.5264797210693359,0.9714469909667969,0.9444792866706848,1.934236055827973e-13,1.934236055827973e-13
1055,0.9900645017623901,0.9803244471549988,1.0,1.0,0.8430476188659668,0.7286795973777771,0.8613540530204773,0.7564722299575806,0.6772212982177734,0.511968731880188,0.9652187824249268,0.9327757358551025,1.3605442998349676e-13,1.3605442998349676e-13
1056,0.9891932606697083,0.9786176085472107,1.0,1.0,0.8054152131080627,0.674221932888031,0.8435007929801941,0.7293570041656494,0.6532679796218872,0.4850764274597168,0.961841881275177,0.9264888167381287,1.406469748608738e-13,1.406469748608738e-13
1057,0.9888513684272766,0.9779486060142517,1.0,1.0,0.8009939789772034,0.6680483818054199,0.8371142745018005,0.7198594212532043,0.6310160160064697,0.4609375,0.9620745778083801,0.9269206523895264,1.4577259484140764e-13,1.4577259484140764e-13
1058,0.9886099696159363,0.9774765372276306,1.0,1.0,0.795918345451355,0.6610169410705566,0.8204808235168457,0.6956061124801636,0.6223459839820862,0.45174330472946167,0.9646176695823669,0.9316535592079163,1.2224939214145608e-13,1.2224939214145608e-13
1059,0.9885440468788147,0.9773475527763367,1.0,1.0,0.7346660494804382,0.5806103944778442,0.8119713664054871,0.6834611296653748,0.6153846383094788,0.4444444477558136,0.9625246524810791,0.927756667137146,8.802817009394628e-14,8.802817009394628e-14
1060,0.9880845546722412,0.976449728012085,1.0,1.0,0.6732057332992554,0.5073927044868469,0.7771610021591187,0.6355382800102234,0.5942243337631226,0.4227021336555481,0.9625810980796814,0.9278615117073059,6.230529736887466e-14,6.230529736887466e-14
1061,0.9876702427864075,0.9756408929824829,1.0,1.0,0.6548629403114319,0.48683735728263855,0.7752361297607422,0.6329678297042847,0.580706775188446,0.409152090549469,0.9553241729736328,0.9144694805145264,6.105006230367957e-14,6.105006230367957e-14
1062,0.988111674785614,0.9765026569366455,1.0,1.0,0.59409499168396,0.42257121205329895,0.8043248057365417,0.6726951003074646,0.5503950715065002,0.37968626618385315,0.9514995813369751,0.907486081123352,5.827506039573008e-14,5.827506039573008e-14
1063,0.9886682629585266,0.9775904417037964,1.0,1.0,0.5840614438056946,0.4124906361103058,0.796156644821167,0.6613457202911377,0.5349025726318359,0.36509695649147034,0.9673622250556946,0.9367875456809998,5.4614966656140254e-14,5.4614966656140254e-14
1064,0.9894464612007141,0.9791132807731628,1.0,1.0,0.5820533633232117,0.4104903042316437,0.8099649548530579,0.6806227564811707,0.5273311734199524,0.35807859897613525,0.9691211581230164,0.940092146396637,5.6593096907971846e-14,5.6593096907971846e-14
1065,0.9893923997879028,0.9790075421333313,1.0,1.0,0.5050798058509827,0.33786407113075256,0.7833244800567627,0.6438236832618713,0.5067195296287537,0.3393331468105316,0.9708341360092163,0.9433212876319885,4.880429692105323e-14,4.880429692105323e-14
1066,0.9898939728736877,0.9799902439117432,1.0,1.0,0.5207414031028748,0.35202863812446594,0.8029846549034119,0.6708223223686218,0.4997655749320984,0.3331249952316284,0.9774943590164185,0.9559794664382935,4.662004628370499e-14,4.662004628370499e-14
1067,0.9895880222320557,0.979390561580658,1.0,1.0,0.37972167134284973,0.23435582220554352,0.7707682847976685,0.6270325183868408,0.4941469430923462,0.32815083861351013,0.9768927097320557,0.954829216003418,3.9200315492564017e-14,3.9200315492564017e-14
1068,0.9897636771202087,0.9797348380088806,1.0,1.0,0.42947229743003845,0.2734573185443878,0.7607962489128113,0.6139395833015442,0.48337259888648987,0.31871548295021057,0.9741362929344177,0.949576735496521,0.014657383784651756,0.007382798008620739
1069,0.9889264106750488,0.9780953526496887,1.0,1.0,0.37037035822868347,0.22727273404598236,0.7054969072341919,0.5449943542480469,0.46623703837394714,0.3039824664592743,0.9677541255950928,0.937522828578949,0.06484104692935944,0.033506833016872406
1070,0.9876415133476257,0.9755848050117493,1.0,1.0,0.21606647968292236,0.12111800909042358,0.6475575566291809,0.4788059592247009,0.4077405333518982,0.2560766935348511,0.9657650589942932,0.9337966442108154,0.21227939426898956,0.11874304711818695
1071,0.9887452721595764,0.9777410626411438,1.0,1.0,0.3857506215572357,0.2389659583568573,0.6160278916358948,0.4451158046722412,0.3926858603954315,0.24431182444095612,0.9656750559806824,0.9336283206939697,0.41894176602363586,0.26497554779052734
1072,0.9883741736412048,0.9770155549049377,1.0,1.0,0.4082304537296295,0.25646328926086426,0.4918389618396759,0.3261183202266693,0.3686400055885315,0.22597096860408783,0.9588257670402527,0.9209080934524536,0.639183521270752,0.46970587968826294
1073,0.9886507391929626,0.9775561690330505,1.0,1.0,0.3439911901950836,0.20772303640842438,0.2792397737503052,0.1622769683599472,0.35143548250198364,0.2131766676902771,0.9559893012046814,0.9156891703605652,0.6590791344642639,0.49151235818862915
1074,0.9896206855773926,0.9794546961784363,1.0,1.0,0.156206414103508,0.08472011983394623,0.14806866645812988,0.0799536481499672,0.32279908657073975,0.1924629807472229,0.9583969712257385,0.9201172590255737,0.6579858064651489,0.49029722809791565
1075,0.9906092882156372,0.9813932776451111,1.0,1.0,0.1750841736793518,0.095940962433815,9.000900068681372e-14,9.000900068681372e-14,0.28735631704330444,0.16778524219989777,0.9556065797805786,0.9149871468544006,0.6848554015159607,0.5207453370094299
1076,0.9914319515228271,0.9830094575881958,1.0,1.0,0.059813085943460464,0.03082851693034172,1.636661184183097e-13,1.636661184183097e-13,0.2542923390865326,0.1456671953201294,0.9551036357879639,0.9140653610229492,0.6480898857116699,0.4793882966041565
1077,0.9919450879096985,0.984018862247467,1.0,1.0,0.00849256943911314,0.004264392424374819,2.1505376418453487e-13,2.1505376418453487e-13,0.20594261586666107,0.11479154974222183,0.9551612138748169,0.9141709208488464,0.6700088381767273,0.5037693977355957
1078,0.9930784702301025,0.9862521290779114,1.0,1.0,2.3041475411683665e-13,2.3041475411683665e-13,6.849314952012131e-13,6.849314952012131e-13,0.15721504390239716,0.0853138342499733,0.9597097635269165,0.9225403666496277,0.6995412707328796,0.5379188656806946
1079,0.9933233261108398,0.9867352247238159,1.0,1.0,9.174311700957394e-13,9.174311700957394e-13,1.0,1.0,0.1083032488822937,0.057251907885074615,0.9620980024337769,0.9269642233848572,0.7544589042663574,0.6057277917861938
1080,0.9933003187179565,0.9866898059844971,1.0,1.0,7.936507896190437e-13,7.936507896190437e-13,1.0,1.0,0.056910570710897446,0.029288703575730324,0.9584203362464905,0.9201604127883911,0.7491551637649536,0.5989193916320801
1081,0.9940107464790344,0.9880927801132202,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,8.250825288833377e-14,8.250825288833377e-14,0.9623605012893677,0.9274516701698303,0.7898817658424377,0.6527311205863953
1082,0.9944038987159729,0.9888700842857361,1.0,1.0,1.0,1.0,1.0,1.0,9.107468333094046e-14,9.107468333094046e-14,0.9616474509239197,0.926128089427948,0.8162200450897217,0.6895031929016113
1083,0.9945337772369385,0.989126980304718,1.0,1.0,2.1739131762094077e-12,2.1739131762094077e-12,1.0,1.0,1.0695187547008975e-13,1.0695187547008975e-13,0.9541941285133362,0.9124008417129517,0.8099839091300964,0.6806495189666748
1084,0.9941259622573853,0.988320529460907,1.0,1.0,1.8518517882343266e-12,1.8518517882343266e-12,1.0,1.0,1.1723329013287043e-13,1.1723329013287043e-13,0.953921377658844,0.9119021892547607,0.7945439219474792,0.6591230630874634
1085,0.9934905767440796,0.9870653748512268,1.9999999920083944e-11,1.9999999920083944e-11,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0,1.814882066245721e-13,1.814882066245721e-13,0.9582151770591736,0.9197822213172913,0.7571057081222534,0.609147310256958
1086,0.9934273362159729,0.9869404435157776,1.25000001668929e-11,1.25000001668929e-11,4.761904846134479e-12,4.761904846134479e-12,1.0,1.0,2.849002771979775e-13,2.849002771979775e-13,0.9632297158241272,0.9290676712989807,0.7445309162139893,0.5930300354957581
1087,0.9936206936836243,0.9873222708702087,1.6666666310949374e-11,1.6666666310949374e-11,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,3.690036828613713e-13,3.690036828613713e-13,0.9661597013473511,0.9345347285270691,0.7504253387451172,0.6005446314811707
1088,0.9938019514083862,0.9876803159713745,1.0,1.0,1.333333400285741e-12,1.333333400285741e-12,1.0,1.0,4.524886867106337e-13,4.524886867106337e-13,0.9677664041519165,0.937545895576477,0.7603123188018799,0.6133096218109131
1089,0.994491457939148,0.9890432953834534,1.0,1.0,1.204819338913865e-12,1.204819338913865e-12,1.0,1.0,1.0416666444343359e-12,1.0416666444343359e-12,0.9701436161994934,0.9420183300971985,0.7844913005828857,0.6454015970230103
1090,0.9954406023025513,0.9909225702285767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.959669828414917,0.9224666357040405,0.8329077363014221,0.7136605978012085
1091,0.9954649806022644,0.9909708499908447,1.0,1.0,5.78034690425222e-13,5.78034690425222e-13,1.0,1.0,1.0,1.0,0.9571402072906494,0.9178032875061035,0.8206852674484253,0.6959000825881958
1092,0.9956066012382507,0.9912515878677368,1.0,1.0,6.211180116240389e-13,6.211180116240389e-13,1.0,1.0,1.0,1.0,0.9599999785423279,0.9230769276618958,0.8306155800819397,0.7103015780448914
1093,0.9955417513847351,0.9911230206489563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9588015079498291,0.9208633303642273,0.8452118635177612,0.7319194078445435
1094,0.995762288570404,0.9915603399276733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9590117931365967,0.9212513566017151,0.8547486066818237,0.7463414669036865
1095,0.9958403706550598,0.991715133190155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9592709541320801,0.9217298030853271,0.8587706089019775,0.752496063709259
1096,0.9960545301437378,0.9921400547027588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9613239169120789,0.9255281090736389,0.8653252124786377,0.7626195549964905
1097,0.9963052272796631,0.9926376938819885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615170359611511,0.9258861541748047,0.875384509563446,0.778385579586029
1098,0.9965714812278748,0.9931663274765015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9634600877761841,0.9294964075088501,0.8832194209098816,0.7908621430397034
1099,0.9965223670005798,0.9930688142776489,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.953015148639679,0.9102473258972168,0.8850153088569641,0.7937465906143188
1100,0.9968094229698181,0.9936391115188599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9590883851051331,0.9213926792144775,0.8905784487724304,0.802741289138794
1101,0.9967372417449951,0.9934956431388855,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9545623660087585,0.9130744338035583,0.8910584449768066,0.8035215139389038
1102,0.9968813061714172,0.9937819242477417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9576097130775452,0.9186671376228333,0.8930041193962097,0.8066914677619934
1103,0.996941864490509,0.9939023852348328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9591189026832581,0.9214490652084351,0.8928629159927368,0.806460976600647
1104,0.9968833327293396,0.9937859773635864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9597604274749756,0.9226340651512146,0.8892677426338196,0.8006139397621155
1105,0.9970247149467468,0.9940670728683472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9590117931365967,0.9212513566017151,0.8964463472366333,0.812326967716217
1106,0.9971218109130859,0.9942601919174194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.963060200214386,0.9287522435188293,0.9010367393493652,0.8198970556259155
1107,0.9976403713226318,0.9952917695045471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9656466841697693,0.9335753321647644,0.9219606518745422,0.855219841003418
1108,0.9979369640350342,0.9958823919296265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696855545043945,0.941154956817627,0.9316933751106262,0.8721216320991516
1109,0.9981127381324768,0.9962325692176819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9707602262496948,0.9431818127632141,0.9382811188697815,0.8837378025054932
1110,0.9981245994567871,0.9962562918663025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9697542786598206,0.9412844181060791,0.939153254032135,0.8852863907814026
1111,0.998196542263031,0.9963995814323425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97374427318573,0.9488320350646973,0.9393820762634277,0.8856931924819946
1112,0.9983553886413574,0.9967162609100342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9706494808197021,0.9429727792739868,0.945742666721344,0.8970699906349182
1113,0.9982691407203674,0.9965442419052124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9694671034812927,0.9407434463500977,0.941958487033844,0.8902850151062012
1114,0.9981889128684998,0.9963843822479248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9697084426879883,0.9411981105804443,0.9374896883964539,0.8823346495628357
1115,0.9983384013175964,0.9966822862625122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975944995880127,0.9530201554298401,0.9387964010238647,0.8846524953842163
1116,0.9982607960700989,0.9965276122093201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9745064377784729,0.9502803683280945,0.9340601563453674,0.8762784600257874
1117,0.998245358467102,0.9964969158172607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9723289608955383,0.9461480975151062,0.9301587343215942,0.8694362044334412
1118,0.9982722401618958,0.996550440788269,1.0,1.0,1.0,1.0,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9669517874717712,0.9360180497169495,0.9273412823677063,0.8645259141921997
1119,0.9980663061141968,0.9961401224136353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9522488713264465,0.9088502526283264,0.915381133556366,0.8439657092094421
1120,0.9977048635482788,0.9954202771186829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9170107245445251,0.8467403650283813,0.9025744795799255,0.8224471211433411
1121,0.9902603626251221,0.9807085990905762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5018662214279175,0.33499425649642944,0.27864184975624084,0.1618732511997223
